timestamp,p10,median,p90
2015-07-02,6413.5176,7370.4756,8410.73
2015-07-03,6146.3687,7110.7427,8161.127
2015-07-04,5202.533,6089.2876,7049.177
2015-07-05,-619.0913,102.46387,934.1968
2015-07-06,4349.7417,5193.7827,6039.78
2015-07-07,4148.1523,4842.914,5604.2295
2015-07-08,3948.1438,4670.672,5484.495
2015-07-09,3779.603,4532.5303,5270.09
2015-07-10,3790.623,4560.439,5348.6597
2015-07-11,5771.3164,6549.5723,7426.9297
2015-07-12,-291.9546,393.69336,1172.8193
2015-07-13,7516.8174,8474.203,9600.006
2015-07-14,6898.56,7705.0723,8675.511
2015-07-15,6269.4673,7076.8223,7924.248
2015-07-16,5648.9087,6415.528,7310.3975
2015-07-17,5718.3926,6526.4497,7430.874
2015-07-18,4966.0327,5698.9478,6558.0264
2015-07-19,-6.150879,660.0615,1355.968
2015-07-20,4228.0024,4994.485,5704.647
2015-07-21,3674.0142,4440.1924,5223.7456
2015-07-22,3442.0986,4221.4404,5074.075
2015-07-23,2741.7173,3585.745,4508.788
2015-07-24,3401.2917,4479.1133,5581.653
2015-07-25,5422.7334,6466.4775,7707.126
2015-07-26,-449.03174,173.16602,1105.3486
2015-07-27,8505.072,9957.408,11961.672
2015-07-28,7589.0254,8853.029,10632.9375
2015-07-29,6746.992,8103.6997,9875.605
2015-07-30,6266.1763,7604.4766,9315.6
2015-07-31,6217.9795,7743.208,9619.527
