timestamp,p10,median,p90
2015-07-02,4189.3276,4779.627,5426.472
2015-07-03,4156.9966,4800.866,5501.8467
2015-07-04,3570.4578,4193.49,4858.1655
2015-07-05,-436.1543,30.033936,599.2446
2015-07-06,2836.7434,3509.1584,4166.1523
2015-07-07,2743.9268,3363.5789,3999.5542
2015-07-08,2795.7573,3378.228,4025.082
2015-07-09,2607.777,3272.3093,3938.7573
2015-07-10,2979.3987,3602.7588,4253.345
2015-07-11,3993.4187,4603.3003,5295.77
2015-07-12,-175.01733,249.19824,793.23584
2015-07-13,4459.7637,5062.588,5849.205
2015-07-14,4257.579,4892.3345,5602.047
2015-07-15,4185.2456,4835.2754,5502.511
2015-07-16,3824.2415,4445.3354,5136.068
2015-07-17,4125.3906,4761.514,5531.1016
2015-07-18,3629.2986,4158.023,4774.075
2015-07-19,-20.979004,391.56885,866.5813
2015-07-20,2910.9805,3462.396,3998.011
2015-07-21,2623.3567,3208.0166,3796.7695
2015-07-22,2656.731,3248.6172,3907.576
2015-07-23,2356.349,2994.8606,3630.4473
2015-07-24,3064.666,3713.915,4422.7104
2015-07-25,3877.6812,4529.039,5324.752
2015-07-26,-108.139404,256.6963,800.51587
2015-07-27,4692.348,5523.55,6502.749
2015-07-28,4374.4634,5136.971,6149.2646
2015-07-29,4239.216,5054.696,6047.432
2015-07-30,4103.4917,4922.661,5935.4014
2015-07-31,4185.4146,5094.486,6123.163
