timestamp,p10,median,p90
2015-07-02,4228.9966,4731.812,5315.717
2015-07-03,4497.012,5071.13,5742.5347
2015-07-04,4154.1626,4726.673,5364.006
2015-07-05,-410.15674,-15.719238,507.29663
2015-07-06,3377.981,3917.9292,4501.578
2015-07-07,3267.1748,3769.5383,4370.847
2015-07-08,3361.5469,3860.7085,4458.8486
2015-07-09,3490.9153,4000.1362,4615.2715
2015-07-10,3698.398,4220.0054,4803.4937
2015-07-11,4282.058,4806.959,5441.3213
2015-07-12,-110.684814,251.70117,743.28564
2015-07-13,4784.386,5302.6416,6052.823
2015-07-14,4057.3416,4589.379,5206.9897
2015-07-15,4231.098,4769.423,5375.9316
2015-07-16,3860.9712,4399.041,5056.462
2015-07-17,4429.184,4973.5093,5664.8813
2015-07-18,4085.2854,4600.7764,5173.1074
2015-07-19,22.341309,375.32056,840.2605
2015-07-20,3281.6714,3798.7322,4348.4907
2015-07-21,3212.7046,3716.6719,4285.083
2015-07-22,3052.0537,3566.8198,4148.474
2015-07-23,3085.664,3599.1177,4160.849
2015-07-24,3545.059,4062.211,4673.4893
2015-07-25,4113.4165,4670.2954,5344.833
2015-07-26,-189.03516,101.28833,586.0979
2015-07-27,4645.716,5271.7603,6124.3535
2015-07-28,4296.839,4898.104,5686.075
2015-07-29,4167.358,4762.125,5535.7344
2015-07-30,4094.5613,4716.7114,5492.3896
2015-07-31,4535.199,5243.8447,6110.6816
