timestamp,p10,median,p90
2015-07-02,9186.904,10037.159,10922.504
2015-07-03,9463.761,10428.687,11389.108
2015-07-04,8015.553,8971.852,9898.983
2015-07-05,-612.4873,99.51221,902.59863
2015-07-06,7962.2305,8871.299,9756.263
2015-07-07,7490.476,8315.961,9151.016
2015-07-08,7266.5654,8062.6094,8969.635
2015-07-09,7343.413,8167.401,9040.754
2015-07-10,7803.2593,8642.857,9512.778
2015-07-11,8963.377,9854.745,10785.557
2015-07-12,130.03076,782.4424,1502.2427
2015-07-13,10965.881,11953.397,13047.107
2015-07-14,9921.493,10788.977,11743.715
2015-07-15,9694.859,10593.46,11495.143
2015-07-16,8755.92,9646.661,10659.098
2015-07-17,9156.52,10106.7,11150.008
2015-07-18,7791.633,8667.449,9677.503
2015-07-19,-15.735352,675.6841,1453.6323
2015-07-20,7982.968,8951.464,9910.803
2015-07-21,7268.3545,8185.33,9096.374
2015-07-22,6894.4287,7828.7754,8759.436
2015-07-23,6953.1367,7881.6934,8729.646
2015-07-24,7421.875,8351.514,9327.559
2015-07-25,8470.69,9491.772,10641.724
2015-07-26,4.36084,617.27,1402.5674
2015-07-27,11303.97,12557.024,14127.902
2015-07-28,9991.164,11125.087,12606.923
2015-07-29,9389.788,10577.207,11952.405
2015-07-30,8907.15,10126.027,11446.049
2015-07-31,9420.018,10708.928,12185.502
