timestamp,p10,median,p90
2015-07-02,5915.645,6556.9883,7417.958
2015-07-03,5698.417,6376.8716,7266.005
2015-07-04,4365.259,4919.8687,5681.923
2015-07-05,-394.4331,64.48096,701.1802
2015-07-06,5039.239,5588.2837,6218.0015
2015-07-07,4714.263,5187.542,5712.632
2015-07-08,4473.567,4904.185,5429.444
2015-07-09,4444.5474,4881.742,5346.0596
2015-07-10,4711.316,5148.7266,5647.238
2015-07-11,4605.938,5095.8887,5599.2915
2015-07-12,-89.60547,357.91895,861.3323
2015-07-13,6676.37,7284.0664,8074.8667
2015-07-14,6143.5654,6618.1255,7223.5747
2015-07-15,5795.805,6269.828,6809.6387
2015-07-16,5128.701,5592.1294,6130.168
2015-07-17,5243.9087,5728.84,6294.7207
2015-07-18,4141.5054,4606.506,5085.504
2015-07-19,-34.31299,358.38818,751.1802
2015-07-20,4519.93,5037.4644,5514.871
2015-07-21,4047.8345,4535.9443,5024.1494
2015-07-22,3646.9805,4187.737,4798.4263
2015-07-23,3081.5098,3756.1255,4350.189
2015-07-24,4092.467,4738.5474,5531.7705
2015-07-25,4525.3965,5242.576,6206.8003
2015-07-26,16.817871,474.05322,1262.9141
2015-07-27,7003.437,8107.783,9732.604
2015-07-28,6285.401,7323.5312,8894.823
2015-07-29,5662.0874,6735.2,8352.674
2015-07-30,5233.909,6404.5244,8069.4434
2015-07-31,5492.8945,6694.902,8430.002
