timestamp,p10,median,p90
2015-07-02,8812.551,9503.316,10215.397
2015-07-03,8897.74,9656.946,10397.601
2015-07-04,6478.443,7165.867,7821.831
2015-07-05,-623.89844,126.566895,888.0259
2015-07-06,6948.8,7669.56,8378.176
2015-07-07,6416.9897,7031.5825,7665.1816
2015-07-08,6341.202,6972.967,7697.657
2015-07-09,6321.68,6995.1934,7663.487
2015-07-10,7116.6694,7785.3516,8470.748
2015-07-11,7444.954,8176.212,8855.912
2015-07-12,11.599609,701.30176,1413.3965
2015-07-13,11014.093,11867.338,12699.816
2015-07-14,9462.857,10135.355,10869.341
2015-07-15,9028.861,9722.554,10421.477
2015-07-16,8018.4736,8715.1045,9417.217
2015-07-17,8235.569,8964.689,9710.078
2015-07-18,6082.5073,6825.938,7624.925
2015-07-19,-303.40576,471.1963,1243.7773
2015-07-20,7048.0415,7848.955,8599.685
2015-07-21,6066.8105,6789.5093,7492.4385
2015-07-22,6091.744,6846.394,7589.956
2015-07-23,5772.199,6500.7847,7166.1733
2015-07-24,6895.317,7650.548,8422.901
2015-07-25,7003.8774,7837.631,8689.615
2015-07-26,51.84961,755.39453,1544.3623
2015-07-27,11588.094,12636.934,13830.568
2015-07-28,9905.106,10819.366,11919.627
2015-07-29,9581.895,10524.289,11664.316
2015-07-30,8471.673,9507.743,10592.835
2015-07-31,8853.407,9979.083,11214.736
