timestamp,p10,median,p90
2015-07-02,5660.127,6255.1104,6867.374
2015-07-03,5765.5684,6401.437,7064.535
2015-07-04,4774.758,5443.538,6147.323
2015-07-05,-793.6221,-167.76709,560.3799
2015-07-06,3646.3872,4415.8037,5111.1626
2015-07-07,3065.348,3742.5498,4435.7134
2015-07-08,3310.2407,3967.4546,4686.597
2015-07-09,3598.1575,4312.7544,5067.6665
2015-07-10,4294.3667,4979.4146,5626.8296
2015-07-11,4834.9043,5441.726,6092.6865
2015-07-12,-181.68848,357.52734,959.4585
2015-07-13,5317.336,5875.168,6547.7563
2015-07-14,4915.56,5546.3477,6130.8354
2015-07-15,4973.8857,5566.1646,6151.1514
2015-07-16,5003.256,5647.007,6248.1807
2015-07-17,5268.4224,5884.404,6507.254
2015-07-18,4626.466,5163.47,5736.9917
2015-07-19,-208.1914,290.6079,820.61475
2015-07-20,3596.5967,4162.876,4652.5015
2015-07-21,2933.7764,3520.4905,4096.961
2015-07-22,3165.394,3761.3853,4380.095
2015-07-23,3471.4573,4082.4675,4648.866
2015-07-24,4471.9272,5099.5513,5748.0513
2015-07-25,4754.3555,5405.4604,6105.0444
2015-07-26,-192.95801,276.7705,889.4778
2015-07-27,5693.5127,6446.7393,7218.2607
2015-07-28,5027.607,5801.168,6600.4336
2015-07-29,4871.1455,5694.7847,6558.0244
2015-07-30,5406.5933,6222.443,7160.9126
2015-07-31,5822.5874,6675.8457,7514.884
