timestamp,p10,median,p90
2015-07-02,5090.09,5709.7446,6396.5938
2015-07-03,5241.7188,5866.2344,6591.547
2015-07-04,3985.0334,4543.614,5210.365
2015-07-05,-527.93164,-59.859863,489.08154
2015-07-06,4341.76,4887.274,5449.9746
2015-07-07,3923.1748,4394.792,4892.6826
2015-07-08,3674.5498,4147.839,4689.8945
2015-07-09,3873.1594,4336.6904,4827.903
2015-07-10,4007.0967,4473.817,4969.275
2015-07-11,4173.125,4669.952,5149.593
2015-07-12,-293.8496,98.936035,525.3374
2015-07-13,5697.873,6176.9224,6831.782
2015-07-14,4883.25,5391.4155,5906.0684
2015-07-15,4815.0977,5289.6064,5799.854
2015-07-16,4383.825,4869.129,5375.5835
2015-07-17,4930.8413,5440.4897,6010.301
2015-07-18,3760.0103,4244.3154,4753.4844
2015-07-19,-297.88477,119.24463,508.49023
2015-07-20,4081.254,4610.237,5075.279
2015-07-21,3529.624,4024.5437,4493.3066
2015-07-22,3327.9446,3878.9746,4414.7188
2015-07-23,3084.8242,3673.7927,4177.9736
2015-07-24,3895.638,4490.3447,5143.4326
2015-07-25,4000.9177,4641.0215,5381.4805
2015-07-26,-323.73486,112.6792,733.6157
2015-07-27,6084.3096,7027.4434,8166.6045
2015-07-28,5241.8584,6106.9854,7213.1
2015-07-29,5104.557,5977.228,7074.3623
2015-07-30,4608.0522,5606.6465,6721.371
2015-07-31,5348.3154,6464.68,7780.1436
