timestamp,p10,median,p90
2015-07-02,6098.5957,6684.5146,7283.109
2015-07-03,6107.1816,6763.132,7424.3906
2015-07-04,3064.8105,3659.65,4238.821
2015-07-05,-334.4673,174.6836,736.9568
2015-07-06,4391.3916,4926.369,5477.8955
2015-07-07,4040.1394,4498.86,4974.666
2015-07-08,3895.1956,4357.6797,4865.442
2015-07-09,3779.978,4274.5254,4748.9355
2015-07-10,4419.4243,4859.0483,5347.273
2015-07-11,3734.1104,4222.2886,4769.2974
2015-07-12,-44.52295,400.17334,889.8347
2015-07-13,7232.1113,7887.394,8535.767
2015-07-14,6132.6743,6667.6484,7232.295
2015-07-15,5853.0605,6385.546,6940.257
2015-07-16,5334.746,5866.6973,6458.267
2015-07-17,5649.7827,6212.292,6839.1367
2015-07-18,3084.1475,3567.728,4119.5293
2015-07-19,-152.77783,348.24707,850.8977
2015-07-20,4447.426,4980.777,5461.821
2015-07-21,3998.7214,4479.1807,4940.1426
2015-07-22,3647.2769,4143.2383,4637.2065
2015-07-23,3287.0718,3807.2017,4261.491
2015-07-24,4253.4404,4769.0854,5305.763
2015-07-25,3522.2134,4064.351,4598.482
2015-07-26,-225.31445,198.3164,723.2283
2015-07-27,7645.663,8442.584,9377.906
2015-07-28,6557.0786,7246.0117,8124.3174
2015-07-29,5951.6055,6705.7383,7519.4688
2015-07-30,5523.682,6293.368,7121.3955
2015-07-31,5953.9624,6825.615,7793.0996
