timestamp,p10,median,p90
2015-07-02,7110.5283,7754.619,8441.638
2015-07-03,6750.9536,7458.009,8156.582
2015-07-04,4832.1826,5477.765,6165.887
2015-07-05,-432.40527,148.29102,804.82715
2015-07-06,5361.4,6025.348,6677.2764
2015-07-07,5212.3184,5811.027,6420.7993
2015-07-08,4906.804,5470.7793,6128.883
2015-07-09,4844.8013,5423.9683,6009.9375
2015-07-10,5061.467,5619.055,6210.11
2015-07-11,5523.9224,6150.9995,6729.463
2015-07-12,9.006348,531.1709,1098.2373
2015-07-13,7777.031,8397.707,9199.476
2015-07-14,7418.4956,7980.825,8621.811
2015-07-15,7038.8433,7622.0215,8232.687
2015-07-16,6183.307,6763.497,7375.2695
2015-07-17,6443.596,7055.2134,7705.1953
2015-07-18,4790.9546,5392.033,6010.4995
2015-07-19,-86.47412,498.21582,1048.5444
2015-07-20,5101.1357,5702.5283,6210.677
2015-07-21,4944.083,5505.6465,6025.7227
2015-07-22,4731.2197,5322.6504,5878.304
2015-07-23,4204.646,4799.893,5312.221
2015-07-24,4795.12,5396.059,6010.8335
2015-07-25,5427.0806,6093.036,6742.4478
2015-07-26,167.99463,690.5137,1333.2886
2015-07-27,8462.569,9364.088,10465.237
2015-07-28,7900.088,8709.696,9823.708
2015-07-29,7189.585,8121.461,9228.51
2015-07-30,6670.1807,7636.0396,8714.932
2015-07-31,6836.6333,7901.657,9105.294
