timestamp,p10,median,p90
2015-07-02,6935.6987,7630.9854,8363.834
2015-07-03,7298.9844,8050.638,8816.254
2015-07-04,6735.27,7514.052,8298.548
2015-07-05,-569.749,61.12256,764.146
2015-07-06,5158.4194,5889.2095,6611.639
2015-07-07,5372.5625,6005.206,6631.237
2015-07-08,5368.0015,5993.465,6705.8267
2015-07-09,5472.5796,6128.3784,6819.7573
2015-07-10,6343.685,7011.6724,7696.8975
2015-07-11,7584.531,8240.718,9011.478
2015-07-12,325.46875,895.2178,1514.6958
2015-07-13,8783.921,9569.398,10437.98
2015-07-14,7372.7295,8081.424,8821.881
2015-07-15,7374.0933,8076.452,8794.977
2015-07-16,6155.5015,6881.349,7638.672
2015-07-17,7277.576,8025.26,8873.675
2015-07-18,6579.1533,7236.494,7999.9326
2015-07-19,189.23926,765.5215,1371.8301
2015-07-20,5419.784,6080.452,6664.9033
2015-07-21,5125.83,5772.0376,6405.125
2015-07-22,5094.522,5767.6606,6434.9727
2015-07-23,4631.021,5294.2964,5912.8657
2015-07-24,5925.01,6619.2,7367.8203
2015-07-25,7207.5923,7996.4463,8942.87
2015-07-26,-89.04004,389.59082,1091.9302
2015-07-27,9111.859,10149.629,11513.793
2015-07-28,8137.88,9125.988,10505.611
2015-07-29,7819.3945,8936.225,10341.451
2015-07-30,7283.0835,8440.791,9830.132
2015-07-31,7747.2104,9107.975,10696.266
