timestamp,p10,median,p90
2015-07-02,8888.195,9551.047,10255.58
2015-07-03,8037.985,8763.526,9470.822
2015-07-04,2372.1128,3087.6477,3842.8135
2015-07-05,-477.39844,162.24463,833.5596
2015-07-06,5952.6636,6663.9917,7370.8667
2015-07-07,6020.331,6645.0786,7271.121
2015-07-08,6213.9424,6794.888,7421.7324
2015-07-09,6687.142,7330.4478,7949.0483
2015-07-10,6150.128,6750.118,7380.1694
2015-07-11,3265.7942,3907.9214,4616.083
2015-07-12,27.342773,626.0713,1229.2295
2015-07-13,10172.696,10976.759,11709.441
2015-07-14,9238.177,9857.173,10525.491
2015-07-15,8262.941,8885.777,9516.225
2015-07-16,7936.969,8595.476,9264.598
2015-07-17,7075.575,7736.4624,8425.739
2015-07-18,2330.636,2973.0088,3721.2888
2015-07-19,-366.15625,267.3711,894.72656
2015-07-20,6176.9917,6919.753,7597.0146
2015-07-21,5796.592,6461.861,7035.9023
2015-07-22,5342.276,6013.367,6659.448
2015-07-23,5593.245,6239.179,6780.66
2015-07-24,5328.943,5986.8135,6648.661
2015-07-25,3261.09,3900.4482,4654.3643
2015-07-26,-99.49805,485.5786,1082.0952
2015-07-27,10355.641,11196.422,12095.662
2015-07-28,9287.469,10084.355,11014.549
2015-07-29,8338.041,9245.587,10163.29
2015-07-30,8079.3267,9021.186,9962.93
2015-07-31,7955.043,9014.962,10162.816
