timestamp,p10,median,p90
2015-07-02,5345.9297,5943.698,6579.537
2015-07-03,5433.149,6094.8057,6760.8784
2015-07-04,4856.3584,5513.1636,6186.2725
2015-07-05,-502.91455,16.526367,643.1294
2015-07-06,4851.221,5448.09,6117.457
2015-07-07,4263.7437,4833.939,5451.4136
2015-07-08,3977.5405,4521.426,5173.172
2015-07-09,3692.7327,4259.921,4865.835
2015-07-10,4148.6875,4698.1797,5290.1084
2015-07-11,5132.9355,5692.5317,6309.811
2015-07-12,-208.17041,262.313,785.7468
2015-07-13,6387.789,7041.1035,7748.3647
2015-07-14,5834.41,6402.949,7062.466
2015-07-15,5388.432,5974.1807,6578.5923
2015-07-16,4747.6,5346.8916,5988.583
2015-07-17,5116.419,5728.9697,6385.59
2015-07-18,4678.3,5263.1484,5945.519
2015-07-19,-137.72998,391.18506,955.77856
2015-07-20,4551.988,5184.9746,5786.599
2015-07-21,4030.4097,4632.526,5237.0693
2015-07-22,3649.0217,4256.086,4892.8364
2015-07-23,3400.5198,3971.2446,4530.6226
2015-07-24,4316.7563,4937.906,5618.5684
2015-07-25,5111.076,5766.6265,6551.8594
2015-07-26,-59.339844,409.23315,1012.12744
2015-07-27,6763.6396,7552.165,8527.434
2015-07-28,6407.302,7182.494,8174.4795
2015-07-29,5657.655,6489.6846,7516.998
2015-07-30,5338.292,6214.366,7215.3516
2015-07-31,5630.5234,6619.407,7726.166
