timestamp,p10,median,p90
2015-07-02,7280.77,7993.0254,8788.925
2015-07-03,7224.641,8037.9165,8824.672
2015-07-04,5752.651,6551.551,7318.8887
2015-07-05,-154.12451,503.4463,1232.3462
2015-07-06,4756.177,5496.4653,6204.08
2015-07-07,4669.9697,5317.0254,5976.634
2015-07-08,4512.647,5182.8237,5923.0166
2015-07-09,4754.9106,5437.67,6160.1743
2015-07-10,4909.373,5598.3784,6297.9307
2015-07-11,6716.8843,7423.787,8211.15
2015-07-12,181.31445,775.45264,1412.2258
2015-07-13,8125.177,8934.809,9763.176
2015-07-14,6851.998,7588.9556,8297.903
2015-07-15,6827.4116,7532.326,8244.28
2015-07-16,6097.0137,6826.002,7586.7075
2015-07-17,6711.503,7470.1973,8239.948
2015-07-18,5253.4004,5927.4946,6668.8057
2015-07-19,-26.305176,574.229,1191.9209
2015-07-20,4608.782,5286.9634,5911.9873
2015-07-21,4113.9434,4794.0366,5438.779
2015-07-22,3899.1426,4576.2236,5270.419
2015-07-23,3673.767,4360.563,4992.0923
2015-07-24,4846.859,5534.457,6269.4224
2015-07-25,6027.095,6814.5684,7641.2505
2015-07-26,-176.49805,335.41602,970.56006
2015-07-27,8533.351,9456.146,10495.477
2015-07-28,7478.435,8351.34,9368.789
2015-07-29,7162.7607,8128.027,9170.907
2015-07-30,6779.3325,7760.98,8789.582
2015-07-31,7661.3276,8738.333,9801.506
