timestamp,p10,median,p90
2015-07-02,5970.836,6416.6855,6876.93
2015-07-03,5879.2754,6343.157,6785.67
2015-07-04,6020.2373,6487.892,6983.0156
2015-07-05,-628.459,-221.66211,236.23633
2015-07-06,5927.543,6361.6113,6847.1953
2015-07-07,5480.0938,5939.5913,6372.1514
2015-07-08,5301.0117,5758.486,6202.0776
2015-07-09,5313.0405,5777.0566,6206.9453
2015-07-10,5258.103,5698.6255,6120.62
2015-07-11,5896.1787,6329.487,6811.3125
2015-07-12,-295.21777,72.629395,411.9287
2015-07-13,6700.828,7169.604,7705.8164
2015-07-14,6069.677,6516.673,6960.402
2015-07-15,5812.4893,6253.172,6696.899
2015-07-16,5506.775,5987.3833,6455.583
2015-07-17,5581.5586,6066.18,6543.886
2015-07-18,5571.6577,6071.0464,6914.0977
2015-07-19,-537.74805,-161.08936,757.80664
2015-07-20,5647.752,6199.207,7207.209
2015-07-21,5186.8213,5684.136,6724.355
2015-07-22,4900.354,5406.706,6427.574
2015-07-23,5017.874,5547.2197,6641.1084
2015-07-24,5171.513,5699.0,6914.143
2015-07-25,5863.9946,6534.5537,8005.5684
2015-07-26,-1.394043,425.9541,2025.4143
2015-07-27,6894.8623,7790.311,9907.736
2015-07-28,6231.2544,7007.8945,8975.973
2015-07-29,6018.8994,6778.2715,8800.031
2015-07-30,5790.886,6573.9663,8806.061
2015-07-31,5818.0117,6712.116,8936.582
