timestamp,p10,median,p90
2015-07-02,6294.3926,7008.4736,7703.276
2015-07-03,6615.744,7372.1514,8088.3125
2015-07-04,5675.364,6430.2476,7130.7544
2015-07-05,-972.9487,-255.70166,516.59863
2015-07-06,5211.5356,5944.637,6634.1323
2015-07-07,4498.5625,5124.2905,5726.207
2015-07-08,4487.76,5138.1567,5826.763
2015-07-09,4437.5054,5123.936,5810.62
2015-07-10,5325.45,6025.8975,6689.6035
2015-07-11,6198.686,6862.3066,7527.0967
2015-07-12,-265.76025,371.1836,1028.8291
2015-07-13,7187.1987,7796.5703,8579.576
2015-07-14,6716.6943,7356.5664,7999.852
2015-07-15,6374.0454,7019.7134,7645.714
2015-07-16,5419.6514,6090.008,6722.704
2015-07-17,6270.5747,6945.2783,7635.255
2015-07-18,5323.518,5952.8296,6636.8433
2015-07-19,-325.84326,310.1338,910.52
2015-07-20,4825.3003,5480.2637,6016.0454
2015-07-21,4299.2144,4953.2314,5551.027
2015-07-22,4218.861,4891.7964,5555.929
2015-07-23,3818.6938,4504.242,5114.6685
2015-07-24,5340.4893,6033.5977,6719.535
2015-07-25,6156.974,6882.4375,7678.251
2015-07-26,-155.56055,440.11084,1149.4517
2015-07-27,7916.339,8784.416,9772.032
2015-07-28,7081.2646,7928.1543,8914.66
2015-07-29,6439.225,7342.3525,8288.995
2015-07-30,6073.604,7017.047,7975.6523
2015-07-31,6783.0146,7789.367,8879.367
