timestamp,p10,median,p90
2015-07-02,6770.868,7989.081,9760.182
2015-07-03,6423.241,7622.5186,9271.345
2015-07-04,7754.699,8881.847,10596.099
2015-07-05,-548.9302,77.4668,1184.168
2015-07-06,6308.042,7222.4976,8388.145
2015-07-07,5702.81,6496.5776,7467.097
2015-07-08,6161.182,6940.9897,7961.497
2015-07-09,5397.5347,6195.61,7139.1055
2015-07-10,6021.125,6860.0117,7864.079
2015-07-11,7464.443,8410.971,9669.355
2015-07-12,-171.68848,391.64893,1229.1978
2015-07-13,6852.333,7727.6455,8836.177
2015-07-14,6410.9805,7248.081,8277.675
2015-07-15,6731.0737,7596.6533,8646.615
2015-07-16,5829.7437,6655.5635,7674.221
2015-07-17,6113.5703,6957.5864,8011.444
2015-07-18,7256.3135,8242.571,9322.184
2015-07-19,-542.28467,64.927734,752.1362
2015-07-20,5932.583,6835.754,7615.514
2015-07-21,5197.1943,6066.8794,6966.529
2015-07-22,5712.706,6677.798,7841.8096
2015-07-23,4634.5605,5689.6143,6817.7476
2015-07-24,6084.6714,7208.7603,8775.119
2015-07-25,7606.293,9069.487,11365.926
2015-07-26,-142.2168,556.71533,1982.2617
2015-07-27,8030.1245,10041.961,13181.854
2015-07-28,7382.8823,9272.334,12403.752
2015-07-29,7440.8867,9661.783,13160.939
2015-07-30,6442.983,8601.576,12264.643
2015-07-31,6986.286,9316.925,12896.385
