timestamp,p10,median,p90
2015-07-02,5778.3486,6613.797,7599.646
2015-07-03,6752.1406,7654.586,8813.664
2015-07-04,7013.073,7874.4775,9035.714
2015-07-05,-676.0459,-154.72705,609.0801
2015-07-06,4847.5073,5712.5776,6589.772
2015-07-07,5283.581,6026.6143,6842.574
2015-07-08,4980.8647,5675.3696,6471.2866
2015-07-09,4445.216,5157.2466,5917.1836
2015-07-10,5994.3853,6690.783,7472.2646
2015-07-11,7097.2393,7901.218,8914.545
2015-07-12,15.665039,498.18555,1157.3564
2015-07-13,6350.997,7198.9775,8197.3
2015-07-14,6400.011,7161.9507,8043.8535
2015-07-15,5852.662,6611.9473,7460.3154
2015-07-16,5105.855,5849.8247,6694.548
2015-07-17,6104.5967,6887.71,7835.2246
2015-07-18,6413.8813,7216.076,8108.337
2015-07-19,-332.9126,159.79883,750.7383
2015-07-20,4703.169,5461.1797,6143.8267
2015-07-21,5027.3223,5800.3027,6686.2627
2015-07-22,4545.6826,5323.172,6229.4087
2015-07-23,4406.598,5245.451,6184.9175
2015-07-24,5985.759,6877.6807,8032.5576
2015-07-25,7004.044,8111.841,9686.314
2015-07-26,181.18262,698.3296,1676.0698
2015-07-27,6843.4106,8172.6094,9998.102
2015-07-28,6811.9355,8123.3623,10095.022
2015-07-29,5567.66,6993.3853,8872.992
2015-07-30,5639.866,7080.046,8913.369
2015-07-31,6602.5117,8107.2197,10082.617
