timestamp,p10,median,p90
2015-07-02,5749.579,6469.203,7357.9473
2015-07-03,6044.857,6836.134,7848.829
2015-07-04,3566.519,4109.0933,4699.173
2015-07-05,-299.37256,168.33496,722.2119
2015-07-06,4149.3726,4681.2197,5273.807
2015-07-07,4012.7239,4459.807,4938.158
2015-07-08,3820.4133,4268.893,4758.812
2015-07-09,3674.371,4155.625,4623.1426
2015-07-10,4230.7075,4660.9277,5179.387
2015-07-11,4269.707,4837.1904,5489.7344
2015-07-12,-187.20752,368.38672,1093.5015
2015-07-13,7685.655,8763.84,10370.23
2015-07-14,6223.0054,7011.2695,8168.232
2015-07-15,5548.574,6242.156,7237.7188
2015-07-16,5139.6562,5746.649,6581.5596
2015-07-17,5633.811,6275.9556,7181.553
2015-07-18,3653.2205,4169.9688,4737.9624
2015-07-19,148.2539,593.4187,1074.4014
2015-07-20,4216.088,4767.993,5325.913
2015-07-21,3614.6416,4117.459,4663.899
2015-07-22,3281.5525,3791.4077,4337.3633
2015-07-23,3155.657,3706.305,4242.8887
2015-07-24,3621.2793,4236.3257,4946.8306
2015-07-25,3824.716,4460.5723,5292.7705
2015-07-26,-249.57324,143.0498,865.9031
2015-07-27,7829.453,9233.236,11336.201
2015-07-28,6205.929,7374.961,9207.756
2015-07-29,5891.5527,6992.9805,8707.678
2015-07-30,5044.4634,5981.949,7363.8096
2015-07-31,5692.789,6834.6445,8489.646
