timestamp,p10,median,p90
2015-07-02,7402.328,8393.132,9656.139
2015-07-03,7117.763,8164.085,9475.086
2015-07-04,5054.323,5806.6655,6639.779
2015-07-05,-321.83057,217.56445,814.604
2015-07-06,5192.1147,5893.2905,6674.958
2015-07-07,4693.034,5305.477,5906.3857
2015-07-08,4183.685,4782.466,5375.3613
2015-07-09,4188.1436,4838.468,5464.7695
2015-07-10,4576.145,5156.1074,5800.478
2015-07-11,4916.9204,5641.513,6438.4053
2015-07-12,-271.3003,231.4331,887.5615
2015-07-13,8186.212,9399.901,11135.605
2015-07-14,7386.4697,8463.238,9906.865
2015-07-15,6622.514,7636.083,8850.34
2015-07-16,6018.2227,6862.595,7892.8926
2015-07-17,5837.4873,6736.544,7791.303
2015-07-18,4065.9902,4747.5693,5462.636
2015-07-19,-27.517578,467.9209,932.1758
2015-07-20,4878.1597,5591.6953,6186.1357
2015-07-21,4446.8643,5075.0933,5709.805
2015-07-22,3617.2812,4253.4595,4845.7646
2015-07-23,3858.0723,4560.377,5178.6772
2015-07-24,3965.6733,4707.485,5450.119
2015-07-25,4706.073,5498.8345,6432.5825
2015-07-26,94.524414,505.39062,1192.1709
2015-07-27,8135.9395,9852.746,12084.466
2015-07-28,7345.1885,8832.826,10994.184
2015-07-29,6657.9873,8091.245,10098.949
2015-07-30,6416.773,7881.9087,9813.272
2015-07-31,6468.498,7984.927,9974.241
