timestamp,p10,median,p90
2015-07-02,10403.201,11294.572,12165.713
2015-07-03,10987.524,11974.504,12897.968
2015-07-04,7000.779,7912.57,8834.501
2015-07-05,-658.4951,252.64062,1239.959
2015-07-06,8783.344,9693.681,10582.227
2015-07-07,8000.6567,8803.61,9618.245
2015-07-08,8054.17,8821.449,9659.431
2015-07-09,7711.3276,8526.847,9315.975
2015-07-10,8715.65,9536.654,10348.09
2015-07-11,7687.5347,8571.373,9376.881
2015-07-12,-392.01367,488.125,1332.2554
2015-07-13,12242.379,13090.293,14133.076
2015-07-14,10899.84,11676.332,12473.765
2015-07-15,10507.176,11269.349,12067.376
2015-07-16,9298.86,10122.974,10904.541
2015-07-17,10592.634,11458.157,12364.72
2015-07-18,6957.504,7823.719,8767.629
2015-07-19,-94.65723,781.667,1614.9233
2015-07-20,8712.84,9634.405,10426.978
2015-07-21,7513.956,8328.342,9130.666
2015-07-22,7173.072,8059.444,8948.124
2015-07-23,6374.1978,7291.6304,8118.46
2015-07-24,8457.943,9379.676,10324.488
2015-07-25,7711.283,8698.138,9744.515
2015-07-26,-622.99805,133.5664,1048.4316
2015-07-27,14054.26,15271.797,16644.688
2015-07-28,12271.01,13400.093,14783.514
2015-07-29,11312.605,12617.917,14029.256
2015-07-30,9895.549,11300.786,12787.365
2015-07-31,11720.578,13299.612,14914.609
