timestamp,p10,median,p90
2015-07-02,5805.6733,6417.375,7145.8057
2015-07-03,5905.9165,6598.724,7403.0293
2015-07-04,4043.2214,4606.7812,5251.4185
2015-07-05,-407.5708,87.407715,644.5796
2015-07-06,3349.3755,3873.1477,4473.246
2015-07-07,3286.5276,3763.1306,4240.957
2015-07-08,3150.1436,3617.0261,4114.0225
2015-07-09,3635.6318,4114.7,4607.3457
2015-07-10,3963.441,4407.354,4915.737
2015-07-11,4588.5923,5115.0444,5673.1323
2015-07-12,149.84619,582.38135,1110.6177
2015-07-13,6538.7227,7237.6475,8054.953
2015-07-14,5539.271,6114.189,6751.128
2015-07-15,5399.146,5957.1504,6585.4746
2015-07-16,5077.735,5609.7534,6258.8906
2015-07-17,5362.0923,5945.6035,6613.8955
2015-07-18,3743.1226,4221.825,4740.1597
2015-07-19,185.86914,591.87354,1019.71875
2015-07-20,3778.163,4254.182,4685.22
2015-07-21,3174.1497,3656.29,4153.9126
2015-07-22,3079.355,3574.8257,4113.1387
2015-07-23,3099.51,3643.4197,4139.4536
2015-07-24,4001.5002,4539.605,5178.1313
2015-07-25,4254.562,4845.786,5559.4414
2015-07-26,-87.16797,277.81006,841.74097
2015-07-27,6892.507,7758.2227,8920.305
2015-07-28,6019.8906,6814.464,7992.184
2015-07-29,5492.002,6290.0825,7314.6123
2015-07-30,5312.322,6152.8154,7173.9688
2015-07-31,5571.373,6497.258,7633.2617
