timestamp,p10,median,p90
2015-07-02,5027.084,5598.8525,6210.17
2015-07-03,4750.046,5360.05,5980.8833
2015-07-04,2809.9868,3402.2896,3974.1138
2015-07-05,-588.43115,-72.8811,489.854
2015-07-06,3676.961,4246.5337,4819.365
2015-07-07,3521.0237,4029.69,4600.5234
2015-07-08,3273.2222,3777.3628,4373.669
2015-07-09,3305.3826,3807.6467,4359.6562
2015-07-10,3087.0696,3575.2437,4102.852
2015-07-11,3429.9202,3966.8523,4506.396
2015-07-12,-405.7627,74.28906,615.1426
2015-07-13,5530.4766,6098.9995,6811.9277
2015-07-14,5250.19,5799.8843,6436.8325
2015-07-15,4931.1035,5493.224,6056.1025
2015-07-16,4627.5444,5146.424,5749.1157
2015-07-17,4518.8887,5069.786,5681.73
2015-07-18,3032.2603,3543.8994,4099.9385
2015-07-19,-107.850586,377.66797,866.58716
2015-07-20,3577.201,4113.835,4618.1997
2015-07-21,3443.1318,3962.86,4466.0435
2015-07-22,3121.475,3651.9807,4173.6655
2015-07-23,2902.4414,3414.5393,3893.6113
2015-07-24,2872.2385,3428.5105,4001.03
2015-07-25,3124.3909,3683.2788,4311.486
2015-07-26,-476.16943,-50.333984,506.82422
2015-07-27,5971.5537,6718.2666,7648.334
2015-07-28,5641.541,6339.037,7297.757
2015-07-29,5043.1377,5816.8955,6775.068
2015-07-30,4893.26,5681.858,6630.857
2015-07-31,4702.7773,5574.649,6600.4277
