timestamp,p10,median,p90
2015-07-02,5798.3184,6434.8076,7282.3506
2015-07-03,5933.093,6650.6797,7641.6455
2015-07-04,5410.2236,6065.6978,6930.9595
2015-07-05,-537.1362,-112.98779,559.6133
2015-07-06,5170.83,5800.12,6562.8613
2015-07-07,4707.9517,5232.6035,5905.086
2015-07-08,4432.461,4940.7866,5649.6045
2015-07-09,4679.8916,5209.8345,5913.3394
2015-07-10,5418.284,5941.1216,6618.9023
2015-07-11,5898.553,6504.5254,7300.9756
2015-07-12,36.683105,410.40918,1029.1843
2015-07-13,6718.7256,7407.7344,8471.8125
2015-07-14,5709.528,6310.493,7108.4165
2015-07-15,5416.6245,6018.2935,6768.559
2015-07-16,5193.5586,5759.5444,6535.6963
2015-07-17,5708.42,6319.1494,7198.9087
2015-07-18,5234.111,5800.8076,6479.5034
2015-07-19,-132.94775,209.19043,641.9092
2015-07-20,5144.608,5778.164,6465.819
2015-07-21,4511.6973,5129.0396,5866.1504
2015-07-22,4349.659,4985.4697,5774.816
2015-07-23,3853.646,4494.38,5232.7354
2015-07-24,5220.2227,5948.533,6978.765
2015-07-25,5709.033,6613.262,7930.5493
2015-07-26,99.211426,556.4321,1484.0742
2015-07-27,7323.3613,8682.88,10851.848
2015-07-28,6089.6455,7318.3525,9386.5625
2015-07-29,5866.965,7186.8984,9381.945
2015-07-30,5546.123,6915.9766,9185.648
2015-07-31,6280.867,7746.9287,10152.045
