timestamp,p10,median,p90
2015-07-02,4997.614,5561.6113,6114.3223
2015-07-03,4839.5107,5426.8066,6019.6675
2015-07-04,4353.577,4960.5127,5596.2188
2015-07-05,-552.48,-145.39551,395.7522
2015-07-06,4136.293,4730.15,5280.4507
2015-07-07,4066.0496,4577.207,5073.2266
2015-07-08,3920.0242,4383.652,4886.85
2015-07-09,3762.8027,4244.084,4723.316
2015-07-10,4157.619,4686.4526,5180.8545
2015-07-11,4651.988,5145.7744,5646.3984
2015-07-12,74.438965,444.09448,851.01245
2015-07-13,5552.538,6020.7354,6620.45
2015-07-14,5312.482,5759.2207,6251.3496
2015-07-15,5056.898,5512.8223,5966.9688
2015-07-16,4362.7666,4831.015,5304.619
2015-07-17,4692.6367,5173.0747,5673.845
2015-07-18,4180.466,4604.5786,5054.4624
2015-07-19,-218.52441,139.14209,456.80933
2015-07-20,4156.153,4616.446,4978.5444
2015-07-21,3925.3135,4352.661,4728.445
2015-07-22,3734.7256,4217.2285,4682.619
2015-07-23,3184.442,3706.1084,4164.1895
2015-07-24,4186.434,4753.526,5343.849
2015-07-25,4455.921,5094.9653,5772.0825
2015-07-26,93.42969,441.7085,961.0642
2015-07-27,6120.3237,6895.622,7819.924
2015-07-28,5693.66,6439.605,7361.1904
2015-07-29,5018.1396,5802.7227,6650.962
2015-07-30,4592.171,5480.7007,6310.014
2015-07-31,5078.7803,5942.8013,6879.3267
