timestamp,p10,median,p90
2015-07-02,7050.3457,7722.3486,8388.842
2015-07-03,7090.0635,7805.13,8514.873
2015-07-04,3258.427,4012.4187,4723.0015
2015-07-05,-886.98535,-256.20166,406.26562
2015-07-06,5967.3745,6684.423,7370.328
2015-07-07,5300.1157,5897.9604,6512.6177
2015-07-08,5222.8374,5814.802,6467.0483
2015-07-09,5482.8027,6088.671,6696.4854
2015-07-10,5824.7495,6463.4673,7100.0713
2015-07-11,4123.4155,4774.1846,5422.9443
2015-07-12,-243.14209,290.7163,893.3413
2015-07-13,8348.808,9039.261,9861.254
2015-07-14,7387.3257,8031.204,8651.256
2015-07-15,7018.0547,7614.138,8219.412
2015-07-16,6529.834,7128.6455,7695.5586
2015-07-17,6888.219,7538.533,8210.998
2015-07-18,3399.4666,4033.901,4742.8745
2015-07-19,-432.6172,195.71777,820.9697
2015-07-20,5962.2104,6653.744,7262.7915
2015-07-21,5124.6665,5726.168,6290.9634
2015-07-22,4993.503,5625.91,6232.8506
2015-07-23,5054.323,5666.645,6195.232
2015-07-24,5622.705,6266.8213,6874.424
2015-07-25,4134.319,4867.284,5506.5503
2015-07-26,-164.01611,388.79395,1002.59424
2015-07-27,9263.305,10184.563,11164.014
2015-07-28,7907.8525,8775.502,9698.604
2015-07-29,7303.8135,8199.119,9075.2295
2015-07-30,7040.568,7979.2383,8893.443
2015-07-31,7522.7803,8564.781,9653.401
