timestamp,p10,median,p90
2015-07-02,7594.501,8397.248,9307.363
2015-07-03,7546.0674,8382.409,9359.223
2015-07-04,5578.552,6295.3203,7068.229
2015-07-05,-321.60938,286.38916,993.9497
2015-07-06,5681.3423,6361.932,7081.5664
2015-07-07,5598.1035,6172.3276,6771.062
2015-07-08,5489.553,6070.295,6720.875
2015-07-09,5574.8022,6185.47,6826.4
2015-07-10,5577.796,6122.032,6749.4287
2015-07-11,6330.558,7036.886,7797.4053
2015-07-12,-130.9878,465.2378,1209.915
2015-07-13,9970.645,11098.81,12490.744
2015-07-14,8566.541,9408.527,10467.722
2015-07-15,7960.1826,8796.354,9778.579
2015-07-16,6995.7036,7744.6494,8639.438
2015-07-17,7206.1514,7980.665,8919.26
2015-07-18,5351.4463,6036.0405,6754.9663
2015-07-19,149.12646,723.8091,1302.6016
2015-07-20,5638.854,6315.1616,6937.181
2015-07-21,5308.8096,5961.225,6642.212
2015-07-22,5098.103,5801.357,6503.783
2015-07-23,4632.992,5387.342,6079.613
2015-07-24,4972.7383,5817.111,6763.4834
2015-07-25,5890.8135,6800.405,7979.7334
2015-07-26,-171.35205,366.11963,1285.3203
2015-07-27,10279.906,11799.301,13957.872
2015-07-28,8488.685,9818.697,11810.461
2015-07-29,7890.2188,9148.844,10887.81
2015-07-30,7251.044,8553.498,10243.488
2015-07-31,7559.2646,8977.775,10983.184
