timestamp,p10,median,p90
2015-07-02,5080.3516,5606.824,6170.8013
2015-07-03,5056.003,5642.2266,6211.91
2015-07-04,4303.46,4904.384,5493.662
2015-07-05,-316.0708,164.5686,700.78174
2015-07-06,3478.1108,4047.2183,4600.8135
2015-07-07,3547.7156,4059.6392,4600.138
2015-07-08,3132.5288,3645.225,4220.123
2015-07-09,3630.1877,4153.553,4707.0684
2015-07-10,3845.978,4370.177,4900.595
2015-07-11,4810.301,5307.455,5882.412
2015-07-12,126.971924,571.24097,1044.596
2015-07-13,5530.521,6049.1787,6689.8594
2015-07-14,5157.2656,5670.482,6200.461
2015-07-15,5036.5576,5556.1846,6080.516
2015-07-16,4483.089,5007.3633,5560.091
2015-07-17,4830.1006,5371.95,5923.501
2015-07-18,4014.7441,4526.028,5090.8887
2015-07-19,-49.447998,419.8833,893.52905
2015-07-20,3642.843,4158.5933,4620.2676
2015-07-21,3667.801,4187.9556,4684.318
2015-07-22,3110.8503,3639.6143,4195.796
2015-07-23,2980.2354,3481.0044,3965.3225
2015-07-24,3765.0015,4296.73,4868.9067
2015-07-25,4791.7915,5358.2466,6011.981
2015-07-26,71.596436,481.27222,989.2676
2015-07-27,6188.4424,6889.7656,7713.4453
2015-07-28,5751.5054,6393.8706,7210.329
2015-07-29,5218.367,5933.941,6780.0156
2015-07-30,5015.3164,5764.6963,6578.5854
2015-07-31,5202.745,6007.7246,6860.205
