timestamp,p10,median,p90
2015-07-02,8109.099,9097.076,10102.145
2015-07-03,7995.1694,9004.725,10047.644
2015-07-04,5609.9287,6494.37,7439.8545
2015-07-05,-748.64746,55.453125,877.74316
2015-07-06,5073.092,5924.313,6858.689
2015-07-07,4356.0557,5120.1973,5917.948
2015-07-08,4627.302,5371.6104,6119.234
2015-07-09,4430.4854,5221.5015,5981.779
2015-07-10,5038.9824,5799.9966,6601.676
2015-07-11,7036.562,7853.7837,8652.12
2015-07-12,-559.6665,147.5752,855.9678
2015-07-13,10246.279,11203.361,12277.969
2015-07-14,8287.35,9153.211,10019.854
2015-07-15,8071.4575,8853.697,9699.064
2015-07-16,6984.7617,7791.6333,8571.049
2015-07-17,7917.1416,8784.891,9710.049
2015-07-18,5735.804,6553.1636,7431.834
2015-07-19,-19.22461,727.8081,1434.603
2015-07-20,5070.5684,5902.2295,6634.461
2015-07-21,4027.7534,4801.2935,5637.7026
2015-07-22,4292.6494,5106.191,5857.866
2015-07-23,3451.2615,4153.2256,5045.7954
2015-07-24,4610.54,5508.8125,6437.372
2015-07-25,6644.821,7626.7593,8745.023
2015-07-26,-575.1201,130.89111,1068.6523
2015-07-27,11443.607,13002.51,14955.815
2015-07-28,9373.69,10839.002,12732.977
2015-07-29,8937.1,10460.427,12308.846
2015-07-30,8209.35,9812.032,11656.114
2015-07-31,8539.934,10262.076,12301.106
