timestamp,p10,median,p90
2015-07-02,5846.7554,6434.5127,7031.5576
2015-07-03,4951.8447,5531.222,6162.269
2015-07-04,1328.02,1822.3984,2359.606
2015-07-05,-350.0332,75.583496,522.97144
2015-07-06,4031.5894,4533.184,5058.276
2015-07-07,4106.566,4549.452,5013.9834
2015-07-08,3290.4456,3707.968,4139.4497
2015-07-09,4051.2368,4465.8003,4875.578
2015-07-10,3504.6064,3907.7378,4360.298
2015-07-11,1928.7905,2387.4229,2892.428
2015-07-12,-84.31152,305.4563,759.1875
2015-07-13,7460.2686,8244.574,9080.829
2015-07-14,6389.921,6969.5894,7613.1436
2015-07-15,5223.0996,5747.4644,6287.8945
2015-07-16,5347.3125,5827.353,6358.329
2015-07-17,4684.775,5164.8696,5684.027
2015-07-18,1454.7136,1873.2507,2348.4717
2015-07-19,32.85742,416.25024,835.8164
2015-07-20,4332.4927,4873.349,5377.431
2015-07-21,4156.0317,4654.9624,5122.764
2015-07-22,3173.109,3629.785,4085.1838
2015-07-23,3700.1865,4149.8506,4573.019
2015-07-24,3143.1492,3645.7002,4136.087
2015-07-25,1588.3416,2046.6755,2622.4727
2015-07-26,-158.74365,205.3357,645.3274
2015-07-27,7330.6943,8142.962,9107.724
2015-07-28,6154.701,6905.535,7872.1543
2015-07-29,5208.029,5875.9307,6661.782
2015-07-30,5412.978,6131.5195,6896.3594
2015-07-31,4816.9507,5599.0767,6435.3677
