timestamp,p10,median,p90
2015-07-02,7158.7505,7915.664,8668.165
2015-07-03,7464.0205,8309.177,9152.314
2015-07-04,5128.5635,5876.6353,6582.825
2015-07-05,-851.0239,-188.42188,479.26123
2015-07-06,4740.392,5473.729,6235.2026
2015-07-07,4150.545,4832.2617,5517.765
2015-07-08,4079.4287,4767.1714,5466.825
2015-07-09,4836.6636,5547.8105,6227.212
2015-07-10,5665.982,6342.2124,7034.44
2015-07-11,5892.565,6680.591,7417.1377
2015-07-12,-519.98535,36.612305,649.501
2015-07-13,8852.873,9804.182,10813.654
2015-07-14,6893.883,7682.61,8477.897
2015-07-15,6774.895,7595.6846,8378.472
2015-07-16,6549.577,7338.916,8157.956
2015-07-17,7357.825,8195.367,9102.064
2015-07-18,4886.1426,5632.344,6403.317
2015-07-19,-87.58008,520.75635,1110.1509
2015-07-20,4998.7,5775.9517,6466.0586
2015-07-21,3795.321,4524.6025,5288.7837
2015-07-22,3708.7295,4440.971,5192.808
2015-07-23,4006.7683,4763.134,5433.8154
2015-07-24,5204.806,5990.1553,6797.2905
2015-07-25,5316.743,6128.58,6945.48
2015-07-26,-600.6362,-98.96973,548.06836
2015-07-27,8956.626,10131.028,11507.379
2015-07-28,7345.978,8472.877,9805.658
2015-07-29,6947.8965,8021.4805,9294.035
2015-07-30,6852.832,7992.4463,9283.917
2015-07-31,7671.0625,9113.535,10635.629
