timestamp,p10,median,p90
2015-07-02,4668.77,5214.0522,5809.0557
2015-07-03,4671.67,5225.838,5856.245
2015-07-04,2648.6626,3184.7139,3720.7532
2015-07-05,-389.37793,2.5124512,443.9253
2015-07-06,3740.6543,4203.374,4695.4004
2015-07-07,3369.2712,3765.836,4171.198
2015-07-08,3826.8235,4230.817,4688.3247
2015-07-09,3253.9814,3679.26,4113.1504
2015-07-10,3671.609,4081.6724,4515.504
2015-07-11,3103.4006,3526.8232,3972.3506
2015-07-12,-162.56104,183.76465,525.5342
2015-07-13,5393.6055,5865.5264,6499.037
2015-07-14,4686.1294,5134.4087,5587.924
2015-07-15,5047.4736,5483.8784,5959.3086
2015-07-16,3872.8635,4285.5073,4705.288
2015-07-17,4171.043,4609.9106,5100.183
2015-07-18,2688.9858,3104.2175,3542.1128
2015-07-19,-31.910156,305.92432,616.43823
2015-07-20,3485.5193,3921.9927,4298.3115
2015-07-21,2818.837,3270.5588,3714.612
2015-07-22,3528.4133,4002.9832,4521.538
2015-07-23,2644.2964,3168.917,3636.226
2015-07-24,3266.269,3823.7266,4471.0156
2015-07-25,3076.776,3737.0469,4483.5054
2015-07-26,-187.16943,194.49683,746.45337
2015-07-27,5976.02,6818.3613,7942.131
2015-07-28,5163.159,5966.047,7086.476
2015-07-29,5345.0283,6183.4756,7264.676
2015-07-30,4317.1094,5231.913,6329.685
2015-07-31,4752.4487,5792.6914,7049.5537
