timestamp,p10,median,p90
2015-07-02,10590.471,12070.211,13630.68
2015-07-03,10189.128,11775.944,13311.84
2015-07-04,6550.092,7729.805,9020.273
2015-07-05,-1272.6836,-371.98975,683.5005
2015-07-06,8341.354,9582.959,11105.432
2015-07-07,7680.0635,8893.192,10163.944
2015-07-08,7259.8013,8351.864,9594.562
2015-07-09,6983.801,8099.4146,9286.412
2015-07-10,6939.0063,8070.2544,9230.818
2015-07-11,6538.3857,7685.041,8751.977
2015-07-12,-862.8047,-51.873535,822.1987
2015-07-13,12353.23,14204.057,16087.891
2015-07-14,11362.568,13029.451,14781.678
2015-07-15,9779.936,11347.791,12847.856
2015-07-16,8907.375,10357.059,11761.974
2015-07-17,8816.554,10224.008,11705.207
2015-07-18,5446.3438,6643.3706,7879.694
2015-07-19,-975.0322,-72.70361,870.9673
2015-07-20,7764.4004,9008.998,10410.532
2015-07-21,7371.0366,8719.765,10105.563
2015-07-22,6456.5054,7686.179,8934.87
2015-07-23,6260.222,7481.636,8724.553
2015-07-24,6030.1084,7373.9453,8816.537
2015-07-25,6033.335,7456.0938,8991.481
2015-07-26,-448.1416,262.09766,1187.8511
2015-07-27,12446.953,15061.123,18112.13
2015-07-28,10870.199,13128.756,15672.17
2015-07-29,9345.145,11519.902,13881.23
2015-07-30,9274.153,11335.086,13693.068
2015-07-31,8901.97,11187.697,13597.767
