timestamp,p10,median,p90
2015-07-02,6637.2217,7422.149,8205.137
2015-07-03,7073.2207,7927.6006,8791.667
2015-07-04,2853.3564,3611.5352,4384.8213
2015-07-05,-914.8301,-254.61572,438.61328
2015-07-06,5225.9795,5942.3477,6673.838
2015-07-07,4643.1597,5240.498,5834.9834
2015-07-08,4684.0884,5286.5522,5954.0205
2015-07-09,4675.26,5299.0435,5930.114
2015-07-10,5656.115,6330.7095,7045.667
2015-07-11,3790.1255,4495.3945,5228.49
2015-07-12,-384.3838,212.45996,920.41064
2015-07-13,7813.453,8567.617,9565.74
2015-07-14,7184.063,7913.081,8683.7295
2015-07-15,6588.6924,7280.7627,7998.1045
2015-07-16,5789.094,6455.4336,7137.536
2015-07-17,6659.6157,7369.1094,8175.0596
2015-07-18,2938.5427,3559.085,4224.6206
2015-07-19,-414.8037,154.68506,705.6406
2015-07-20,4903.626,5523.0015,6045.797
2015-07-21,4516.3716,5099.4844,5664.98
2015-07-22,4245.585,4860.61,5491.413
2015-07-23,3756.8472,4418.4277,5007.857
2015-07-24,5259.4497,5952.4316,6691.705
2015-07-25,3513.96,4362.6255,5200.079
2015-07-26,-549.2295,37.98047,825.1533
2015-07-27,8478.12,9552.34,10886.743
2015-07-28,7531.173,8526.811,9892.301
2015-07-29,6813.734,7799.134,8973.477
2015-07-30,6406.9785,7427.5684,8582.855
2015-07-31,7017.581,8158.465,9469.129
