timestamp,p10,median,p90
2015-07-02,9637.625,10705.455,11757.74
2015-07-03,8176.7686,9208.991,10328.756
2015-07-04,4359.5503,5396.907,6418.3936
2015-07-05,-915.1719,-36.1792,867.37646
2015-07-06,8251.126,9253.81,10235.877
2015-07-07,8169.228,9097.833,10032.901
2015-07-08,6947.718,7801.7515,8744.148
2015-07-09,7848.8926,8716.017,9605.328
2015-07-10,7261.333,8088.9873,8982.887
2015-07-11,5423.0703,6326.8276,7221.704
2015-07-12,-197.1665,562.5044,1408.477
2015-07-13,11872.255,12966.336,14193.119
2015-07-14,10873.848,11877.665,12941.625
2015-07-15,8680.106,9634.581,10574.213
2015-07-16,8628.2295,9519.281,10470.849
2015-07-17,8158.7305,9083.793,10056.427
2015-07-18,4362.5874,5247.2285,6223.7207
2015-07-19,-410.5708,353.38232,1153.2988
2015-07-20,8084.4443,9024.4,9882.427
2015-07-21,8009.9062,8879.227,9826.94
2015-07-22,6253.633,7133.15,8017.5166
2015-07-23,7010.1934,7877.387,8733.211
2015-07-24,7036.501,7969.004,8979.977
2015-07-25,5155.8345,6308.8823,7400.049
2015-07-26,-5.600586,738.31055,1703.4653
2015-07-27,13089.867,14709.498,16625.73
2015-07-28,10991.871,12444.693,14332.174
2015-07-29,9224.244,10592.953,12242.972
2015-07-30,9181.262,10669.617,12343.498
2015-07-31,9145.887,10701.616,12610.777
