timestamp,p10,median,p90
2015-07-02,7124.758,8005.493,9036.14
2015-07-03,7350.454,8258.307,9378.949
2015-07-04,6004.787,6837.7476,7782.8677
2015-07-05,-521.27686,95.413574,845.63525
2015-07-06,5030.705,5837.0493,6653.771
2015-07-07,4846.949,5497.0547,6185.6147
2015-07-08,4482.463,5174.635,5938.195
2015-07-09,4791.548,5498.487,6239.5767
2015-07-10,5874.433,6601.4165,7342.334
2015-07-11,6568.674,7275.8823,7998.413
2015-07-12,-264.14453,285.5078,880.69434
2015-07-13,8076.8975,8814.906,9842.945
2015-07-14,6636.3945,7371.581,8159.5547
2015-07-15,6719.7188,7422.423,8192.77
2015-07-16,6077.5137,6803.323,7626.2754
2015-07-17,7217.375,7985.3477,8913.239
2015-07-18,6065.536,6758.571,7558.714
2015-07-19,324.3955,870.4746,1458.7256
2015-07-20,5091.1597,5831.4854,6492.7715
2015-07-21,4025.8237,4822.082,5594.498
2015-07-22,4109.7,4885.3374,5733.7627
2015-07-23,3662.0715,4520.3696,5357.073
2015-07-24,5668.8413,6534.694,7561.566
2015-07-25,6812.708,7799.06,9017.803
2015-07-26,-209.5664,372.5996,1304.0771
2015-07-27,9298.328,10726.166,12695.341
2015-07-28,7839.6553,9234.041,11240.135
2015-07-29,7446.045,9031.547,11152.496
2015-07-30,6957.5,8697.715,11023.9
2015-07-31,8196.1875,10032.0625,12516.38
