timestamp,p10,median,p90
2015-07-02,6478.585,7401.0845,8586.704
2015-07-03,6475.632,7302.5615,8447.4
2015-07-04,3227.083,3904.17,4665.78
2015-07-05,-487.4829,-6.2407227,585.228
2015-07-06,5319.523,5900.1147,6579.664
2015-07-07,5041.6904,5540.8384,6127.3223
2015-07-08,4893.798,5359.728,5945.815
2015-07-09,4773.5215,5242.3423,5752.764
2015-07-10,5000.629,5448.4453,5964.6016
2015-07-11,3564.9424,4056.17,4544.076
2015-07-12,-195.125,219.03076,686.0488
2015-07-13,7306.1514,7943.5586,8923.23
2015-07-14,6613.4014,7213.541,7906.1523
2015-07-15,6132.639,6679.48,7318.6016
2015-07-16,5567.031,6070.292,6642.616
2015-07-17,5754.9883,6291.643,6943.573
2015-07-18,3184.7515,3719.3374,4275.7856
2015-07-19,-9.846191,458.80225,897.27246
2015-07-20,5088.0415,5669.6855,6173.2188
2015-07-21,4510.247,5011.5215,5545.622
2015-07-22,4013.8828,4628.4414,5245.505
2015-07-23,3183.687,3898.629,4599.425
2015-07-24,3933.918,4868.679,5858.644
2015-07-25,3012.1516,4100.058,5285.3584
2015-07-26,-709.5718,75.53418,1079.584
2015-07-27,8239.891,9878.003,12108.68
2015-07-28,7165.3906,8664.1,10774.891
2015-07-29,6605.877,8083.972,10157.549
2015-07-30,6015.2285,7624.283,9691.341
2015-07-31,6642.3574,8378.25,10665.988
