timestamp,p10,median,p90
2015-07-02,4746.145,5226.9443,5722.45
2015-07-03,4674.06,5213.351,5728.5283
2015-07-04,2080.4468,2626.6987,3152.187
2015-07-05,-581.7593,-101.85254,405.46167
2015-07-06,3455.9385,3961.6965,4445.2837
2015-07-07,3141.8843,3583.3362,4021.3105
2015-07-08,2912.916,3376.0466,3866.2957
2015-07-09,3222.9155,3679.854,4147.3857
2015-07-10,3357.3223,3797.1555,4259.1685
2015-07-11,2743.6243,3212.673,3698.6628
2015-07-12,-287.1858,129.93848,568.2842
2015-07-13,5586.428,6102.6953,6626.21
2015-07-14,5024.684,5489.6084,5950.885
2015-07-15,4613.3687,5069.4746,5524.6807
2015-07-16,4035.4565,4523.518,4998.4624
2015-07-17,4407.765,4898.4062,5394.2144
2015-07-18,2069.214,2544.0327,3040.2476
2015-07-19,-234.78442,208.3894,628.1438
2015-07-20,3260.3503,3721.1982,4133.663
2015-07-21,3144.8923,3586.3096,3987.3247
2015-07-22,2862.037,3317.4912,3760.7915
2015-07-23,2752.8252,3214.1636,3600.6243
2015-07-24,3325.8062,3786.5537,4242.766
2015-07-25,2772.0022,3259.3076,3711.1814
2015-07-26,-141.75879,266.84766,680.0005
2015-07-27,5967.181,6521.9033,7079.927
2015-07-28,5325.198,5837.7773,6409.919
2015-07-29,4544.787,5118.9023,5673.7793
2015-07-30,4504.276,5095.412,5674.6973
2015-07-31,4750.7915,5398.3486,6057.787
