timestamp,p10,median,p90
2015-07-02,10184.666,11080.037,12015.588
2015-07-03,10074.141,11036.666,11977.95
2015-07-04,7881.596,8810.505,9722.495
2015-07-05,-977.46484,2.116211,955.9741
2015-07-06,7685.32,8618.3955,9526.544
2015-07-07,6825.1895,7640.05,8436.387
2015-07-08,6782.6187,7587.781,8435.264
2015-07-09,6660.4634,7528.9854,8361.765
2015-07-10,7287.2334,8067.789,8895.588
2015-07-11,9201.629,10024.738,10842.445
2015-07-12,-522.57715,341.5752,1172.271
2015-07-13,12506.431,13457.619,14550.91
2015-07-14,10508.028,11306.197,12127.493
2015-07-15,10270.863,11047.66,11854.679
2015-07-16,8547.312,9352.17,10092.87
2015-07-17,9470.649,10308.892,11164.35
2015-07-18,7608.1294,8458.189,9369.554
2015-07-19,-117.95996,837.8257,1706.7178
2015-07-20,7552.9443,8413.899,9172.888
2015-07-21,6161.967,7026.5483,7860.017
2015-07-22,6381.121,7240.1274,8081.5796
2015-07-23,5241.3037,6137.0815,7023.1064
2015-07-24,6865.67,7785.3506,8732.252
2015-07-25,8802.904,9838.574,10891.135
2015-07-26,-498.15234,388.542,1380.2485
2015-07-27,13952.243,15320.893,16956.158
2015-07-28,11448.133,12681.335,14109.118
2015-07-29,10890.177,12237.53,13680.179
2015-07-30,9789.119,11138.457,12619.924
2015-07-31,10599.47,12074.797,13783.375
