timestamp,p10,median,p90
2015-07-02,6633.659,7229.2925,7841.455
2015-07-03,6903.163,7543.912,8213.664
2015-07-04,2463.8845,3021.662,3628.6182
2015-07-05,-509.60742,-18.0625,500.18115
2015-07-06,5283.3716,5827.6494,6410.2607
2015-07-07,5233.931,5697.0107,6190.917
2015-07-08,4973.834,5415.2627,5934.51
2015-07-09,5063.6753,5513.2593,5976.531
2015-07-10,5507.98,5965.7686,6472.3115
2015-07-11,3184.4194,3692.999,4224.608
2015-07-12,-71.45264,357.13037,846.73
2015-07-13,8508.472,9264.497,10061.638
2015-07-14,7207.3105,7760.889,8395.335
2015-07-15,6682.0757,7187.8584,7783.0474
2015-07-16,6125.895,6641.3013,7216.335
2015-07-17,6712.254,7277.1177,7959.1777
2015-07-18,2565.1401,3079.088,3615.5203
2015-07-19,21.655762,460.77832,915.43506
2015-07-20,5439.488,5999.385,6527.2285
2015-07-21,5077.986,5579.503,6047.081
2015-07-22,4531.088,5018.6787,5558.204
2015-07-23,4381.6963,4855.4526,5312.6147
2015-07-24,5145.4927,5668.8057,6244.2637
2015-07-25,2929.8572,3465.3938,4108.3486
2015-07-26,-305.00098,105.00293,659.4746
2015-07-27,8884.402,9818.852,11047.471
2015-07-28,7418.7524,8254.931,9430.544
2015-07-29,6921.369,7726.612,8726.855
2015-07-30,6427.843,7274.301,8252.771
2015-07-31,6968.3813,7903.0596,9084.502
