timestamp,p10,median,p90
2015-07-02,8531.332,9398.605,10374.497
2015-07-03,9177.226,10116.27,11239.528
2015-07-04,7992.7466,8898.894,9928.744
2015-07-05,-474.83398,241.37793,1149.9185
2015-07-06,7307.2666,8169.499,9057.951
2015-07-07,6119.067,6824.736,7585.8423
2015-07-08,5849.0273,6571.7915,7411.45
2015-07-09,6283.808,7026.349,7872.9673
2015-07-10,7617.9966,8339.452,9112.522
2015-07-11,8359.467,9099.035,9958.313
2015-07-12,11.537109,660.78906,1331.9497
2015-07-13,9457.391,10225.254,11262.473
2015-07-14,8241.367,9012.331,9789.617
2015-07-15,7979.3223,8701.483,9497.459
2015-07-16,7313.2134,8080.345,8891.279
2015-07-17,8340.758,9139.859,10021.699
2015-07-18,7517.8975,8234.1455,9069.996
2015-07-19,-326.75684,324.20068,979.7837
2015-07-20,6839.424,7648.073,8361.463
2015-07-21,5636.0713,6390.079,7119.1113
2015-07-22,5524.315,6330.377,7166.789
2015-07-23,5109.214,5946.199,6728.406
2015-07-24,7521.1323,8439.568,9457.978
2015-07-25,8497.697,9496.556,10676.457
2015-07-26,202.96729,889.43604,1845.5527
2015-07-27,10291.274,11585.226,13191.047
2015-07-28,8616.707,9916.387,11501.994
2015-07-29,8412.194,9712.217,11275.291
2015-07-30,8053.077,9458.811,11059.473
2015-07-31,9521.396,11048.643,12715.529
