timestamp,p10,median,p90
2015-07-02,5718.8726,6284.6924,6842.833
2015-07-03,5443.7495,6034.027,6618.9434
2015-07-04,3480.1348,4072.5308,4629.968
2015-07-05,-513.16406,26.555176,587.88965
2015-07-06,4744.7124,5299.111,5826.9844
2015-07-07,4420.526,4927.14,5405.9355
2015-07-08,4331.667,4812.756,5338.0205
2015-07-09,4244.3647,4749.4673,5240.4414
2015-07-10,4491.918,4991.1387,5518.0625
2015-07-11,3903.8755,4470.242,5074.0913
2015-07-12,-287.18896,234.59668,805.8303
2015-07-13,6920.379,7575.102,8270.112
2015-07-14,6194.629,6762.308,7348.3384
2015-07-15,5821.9595,6396.9214,6958.288
2015-07-16,5071.974,5624.9297,6190.8813
2015-07-17,5241.915,5803.9717,6394.776
2015-07-18,3160.9607,3707.4463,4313.618
2015-07-19,-453.81152,75.77051,585.25
2015-07-20,4595.156,5201.8213,5746.218
2015-07-21,4246.6675,4789.0693,5293.699
2015-07-22,3658.8828,4233.5425,4799.5137
2015-07-23,3689.9385,4257.0215,4763.933
2015-07-24,4111.3037,4704.6104,5328.4043
2015-07-25,3632.4539,4272.0186,4926.0254
2015-07-26,-229.16455,248.1211,867.57104
2015-07-27,7144.0605,8021.5303,9051.029
2015-07-28,6124.5474,6968.718,8002.511
2015-07-29,5724.639,6564.623,7483.621
2015-07-30,5352.7085,6207.1064,7106.078
2015-07-31,5514.834,6388.27,7374.456
