timestamp,p10,median,p90
2015-07-02,5014.605,5688.9536,6554.8545
2015-07-03,4848.5947,5554.4883,6478.741
2015-07-04,4121.132,4806.274,5708.851
2015-07-05,-357.66895,76.883545,855.8716
2015-07-06,5056.198,5713.291,6631.3096
2015-07-07,4575.9067,5202.9907,6064.275
2015-07-08,4539.7324,5126.9326,5971.1616
2015-07-09,4348.59,4934.226,5788.177
2015-07-10,4160.8516,4734.578,5556.3413
2015-07-11,4135.192,4751.405,5582.5566
2015-07-12,-218.36572,184.7378,906.656
2015-07-13,5677.1426,6415.839,7444.755
2015-07-14,5197.0396,5878.398,6869.249
2015-07-15,5079.704,5767.493,6717.422
2015-07-16,4786.316,5444.539,6336.462
2015-07-17,4759.2964,5422.3335,6391.34
2015-07-18,4236.8125,4833.356,5618.082
2015-07-19,-99.93555,293.92065,922.56323
2015-07-20,5079.45,5731.0376,6667.586
2015-07-21,4672.5205,5329.0684,6196.064
2015-07-22,4425.2803,5057.205,5950.035
2015-07-23,4174.5825,4803.626,5661.771
2015-07-24,4093.5098,4725.3237,5593.044
2015-07-25,4189.058,4807.8174,5731.802
2015-07-26,-166.28223,140.72437,811.69507
2015-07-27,5571.9766,6456.155,7687.605
2015-07-28,5113.257,5876.214,7061.887
2015-07-29,4880.158,5622.1846,6783.7715
2015-07-30,4690.494,5454.1123,6562.557
2015-07-31,4651.6123,5496.9253,6631.0903
