timestamp,p10,median,p90
2015-07-02,3696.7021,4120.7637,4565.9297
2015-07-03,4164.5225,4663.898,5211.1104
2015-07-04,2819.0732,3230.4773,3651.2615
2015-07-05,-276.8269,71.859375,435.47314
2015-07-06,2450.3127,2842.3333,3245.646
2015-07-07,2251.5483,2620.3828,2967.1428
2015-07-08,2225.1853,2600.9746,2994.8364
2015-07-09,2448.9358,2833.2117,3239.0054
2015-07-10,3146.1782,3536.69,3950.7083
2015-07-11,2980.8557,3408.305,3820.8186
2015-07-12,-194.86938,108.01807,453.12695
2015-07-13,4182.55,4612.164,5166.3906
2015-07-14,3584.7676,4032.8286,4472.616
2015-07-15,3629.1777,4073.8108,4534.497
2015-07-16,3335.4844,3770.2437,4286.791
2015-07-17,4056.9094,4554.3457,5116.962
2015-07-18,2672.0303,3043.204,3462.456
2015-07-19,7.8867188,314.0564,648.313
2015-07-20,2439.6208,2825.2456,3178.2544
2015-07-21,1933.3887,2320.003,2712.3457
2015-07-22,2006.6726,2384.9663,2786.3645
2015-07-23,2130.5476,2529.7798,2887.0063
2015-07-24,2988.5708,3418.6016,3880.5925
2015-07-25,2856.0747,3297.7305,3785.5884
2015-07-26,-215.09375,54.219727,432.74023
2015-07-27,4521.216,5137.7627,5880.323
2015-07-28,3707.4133,4277.663,4955.8247
2015-07-29,3564.5874,4106.716,4758.486
2015-07-30,3546.1382,4134.301,4806.504
2015-07-31,4326.2935,5042.027,5793.4053
