timestamp,p10,median,p90
2015-07-02,5484.447,6084.011,6724.3906
2015-07-03,5540.6523,6209.374,6863.552
2015-07-04,4103.0186,4748.2534,5386.5527
2015-07-05,-620.1587,-29.197754,614.4414
2015-07-06,3528.7185,4236.6157,4864.8643
2015-07-07,3102.056,3711.5146,4260.524
2015-07-08,3368.8198,3944.2488,4558.535
2015-07-09,3307.9893,3969.991,4599.339
2015-07-10,3826.6233,4455.724,5060.46
2015-07-11,4505.4785,5112.7324,5728.224
2015-07-12,-252.22949,281.2002,845.2844
2015-07-13,5836.5356,6457.745,7174.189
2015-07-14,5248.777,5859.466,6455.077
2015-07-15,5073.9204,5677.3447,6254.0146
2015-07-16,4817.9517,5419.7524,6045.203
2015-07-17,5100.843,5715.2646,6348.2314
2015-07-18,3958.6646,4497.6274,5085.173
2015-07-19,-83.39307,414.53906,907.8501
2015-07-20,3593.3481,4146.931,4634.1064
2015-07-21,2865.8477,3447.4763,3981.1965
2015-07-22,3130.9436,3686.8567,4241.942
2015-07-23,2814.056,3363.7708,3860.7373
2015-07-24,3704.58,4256.9097,4833.456
2015-07-25,4312.8174,4955.322,5623.722
2015-07-26,-231.05322,178.10742,685.7383
2015-07-27,6350.714,7102.9707,7933.5356
2015-07-28,5615.367,6360.075,7213.9937
2015-07-29,5272.7246,6110.633,6988.5615
2015-07-30,5342.6367,6200.261,7127.919
2015-07-31,5656.739,6629.046,7578.794
