timestamp,p10,median,p90
2015-07-02,8907.543,9825.514,10745.803
2015-07-03,8718.534,9699.948,10620.754
2015-07-04,7581.398,8592.597,9559.609
2015-07-05,-1262.7578,-325.9453,638.76807
2015-07-06,7706.7695,8669.545,9579.1045
2015-07-07,7311.153,8205.822,9066.866
2015-07-08,6711.9297,7586.311,8527.954
2015-07-09,6827.9385,7718.985,8625.91
2015-07-10,7371.059,8263.292,9143.68
2015-07-11,8629.815,9485.341,10327.18
2015-07-12,-729.3506,59.5,874.2871
2015-07-13,10344.433,11119.918,12113.917
2015-07-14,8822.344,9689.212,10514.834
2015-07-15,8953.338,9755.819,10563.052
2015-07-16,7613.706,8492.805,9285.452
2015-07-17,8812.77,9700.898,10591.639
2015-07-18,7475.7324,8341.983,9268.946
2015-07-19,-581.34375,278.31885,1069.5996
2015-07-20,7288.803,8220.506,8960.399
2015-07-21,6199.3516,7108.0264,7942.4497
2015-07-22,5526.085,6508.712,7422.501
2015-07-23,5161.9873,6195.425,7107.34
2015-07-24,7119.6084,8123.626,9136.777
2015-07-25,8231.077,9364.04,10560.798
2015-07-26,-452.0547,366.02295,1344.9946
2015-07-27,11672.51,12937.119,14442.047
2015-07-28,10312.418,11488.752,12941.799
2015-07-29,9470.481,10754.893,12138.355
2015-07-30,8781.321,10120.191,11529.888
2015-07-31,9532.85,10975.226,12563.953
