timestamp,p10,median,p90
2015-07-02,6343.546,7120.328,7950.5684
2015-07-03,6046.6377,6880.802,7728.537
2015-07-04,5649.401,6469.4062,7333.47
2015-07-05,-726.00684,-60.30664,685.43115
2015-07-06,4800.0503,5627.6987,6444.455
2015-07-07,3904.4895,4654.567,5447.029
2015-07-08,3887.8193,4622.339,5446.2812
2015-07-09,3944.9243,4729.1885,5512.715
2015-07-10,4246.152,4991.9077,5754.7607
2015-07-11,6160.182,6837.1523,7640.6167
2015-07-12,-257.17334,328.65967,948.51904
2015-07-13,7237.597,8048.131,8950.517
2015-07-14,6428.2524,7152.9395,7923.858
2015-07-15,6071.687,6803.826,7537.7666
2015-07-16,5630.465,6355.501,7127.237
2015-07-17,5625.4346,6377.7007,7164.608
2015-07-18,5240.2524,5956.102,6763.3213
2015-07-19,-222.48145,407.69482,1049.8901
2015-07-20,4504.6475,5263.2207,5954.4673
2015-07-21,3902.0232,4671.9443,5378.3247
2015-07-22,3670.6614,4413.1006,5192.8267
2015-07-23,3221.6753,3994.2432,4731.644
2015-07-24,4214.59,4984.4795,5823.997
2015-07-25,5950.681,6749.7505,7699.7515
2015-07-26,-174.71826,342.04346,1032.7798
2015-07-27,7533.3955,8492.574,9726.25
2015-07-28,7021.909,7920.5156,9157.946
2015-07-29,6344.4263,7383.987,8669.433
2015-07-30,6093.729,7169.224,8429.235
2015-07-31,6123.438,7336.909,8702.28
