timestamp,p10,median,p90
2015-07-02,6541.0273,7406.7383,8382.258
2015-07-03,6359.6924,7285.835,8277.896
2015-07-04,3690.851,4493.631,5307.199
2015-07-05,-865.59033,-234.16797,450.42676
2015-07-06,5054.5635,5843.43,6654.707
2015-07-07,4436.2686,5112.207,5876.3125
2015-07-08,4379.446,5078.1733,5872.559
2015-07-09,4383.4814,5082.313,5839.5347
2015-07-10,5036.5254,5763.715,6542.153
2015-07-11,3897.8843,4615.3623,5397.6035
2015-07-12,-141.06445,422.1831,1069.5745
2015-07-13,6756.594,7569.452,8649.727
2015-07-14,6292.2656,7122.7393,7984.549
2015-07-15,6111.535,6929.556,7759.499
2015-07-16,5368.5225,6157.378,7050.0015
2015-07-17,5584.1016,6395.3813,7315.746
2015-07-18,3152.259,3927.9058,4780.6206
2015-07-19,-372.24707,250.16553,943.24805
2015-07-20,4945.931,5790.0605,6677.9478
2015-07-21,4610.7373,5468.5767,6444.6084
2015-07-22,4344.8496,5153.72,6070.1045
2015-07-23,4020.428,4822.242,5663.526
2015-07-24,4594.4136,5421.4937,6365.347
2015-07-25,3591.3389,4549.8184,5546.1445
2015-07-26,7.3344727,577.4585,1338.0818
2015-07-27,6794.49,7987.966,9440.133
2015-07-28,6241.942,7315.307,8658.888
2015-07-29,5977.327,7008.5674,8312.209
2015-07-30,5451.7314,6486.788,7755.7266
2015-07-31,5733.716,6938.4307,8404.038
