timestamp,p10,median,p90
2015-07-02,8508.254,9329.292,10167.305
2015-07-03,8269.543,9184.25,10061.762
2015-07-04,5134.8555,5926.928,6767.8813
2015-07-05,-423.12744,320.21582,1182.9331
2015-07-06,6580.135,7406.8394,8211.236
2015-07-07,5970.698,6712.1304,7450.667
2015-07-08,5717.5234,6393.4126,7163.8794
2015-07-09,5324.973,6040.7124,6749.6562
2015-07-10,5452.2173,6162.4556,6908.595
2015-07-11,5184.196,5958.6,6725.245
2015-07-12,-552.0449,247.31982,1068.9463
2015-07-13,9215.815,10089.665,11001.6875
2015-07-14,8144.3022,8904.607,9685.249
2015-07-15,7686.791,8418.027,9159.09
2015-07-16,7237.995,7968.2734,8758.586
2015-07-17,7424.8525,8220.888,9042.488
2015-07-18,4890.6543,5726.4873,6627.784
2015-07-19,-374.42725,481.40674,1337.6655
2015-07-20,6326.5654,7215.8438,7998.1543
2015-07-21,5702.762,6506.1606,7262.9995
2015-07-22,5052.335,5875.575,6718.2026
2015-07-23,4610.698,5418.5044,6180.9463
2015-07-24,5277.492,6125.5244,7067.1147
2015-07-25,5210.703,6118.3604,7110.13
2015-07-26,-569.8164,166.13672,1070.6523
2015-07-27,10392.719,11484.847,12628.75
2015-07-28,9434.251,10437.564,11568.945
2015-07-29,8804.123,9889.169,11105.707
2015-07-30,8320.337,9566.155,10837.033
2015-07-31,8299.668,9719.02,11106.546
