timestamp,p10,median,p90
2015-07-02,9349.172,10151.703,10967.869
2015-07-03,8396.589,9244.884,10143.692
2015-07-04,2514.6445,3292.1938,4109.748
2015-07-05,-510.71338,135.37695,825.29443
2015-07-06,6646.7,7439.1426,8284.601
2015-07-07,6033.8467,6693.6943,7357.285
2015-07-08,6280.98,6938.4995,7690.454
2015-07-09,5902.2935,6589.5796,7268.517
2015-07-10,5639.6577,6278.453,6952.2266
2015-07-11,3554.7573,4246.7793,4979.2754
2015-07-12,-289.0088,289.51953,889.0996
2015-07-13,11533.919,12603.174,13693.991
2015-07-14,9844.477,10636.576,11498.623
2015-07-15,9429.5205,10235.061,11041.135
2015-07-16,7874.875,8668.908,9527.645
2015-07-17,7221.5063,8104.365,9099.05
2015-07-18,2447.9497,3120.6536,3907.004
2015-07-19,153.4878,797.4658,1544.4058
2015-07-20,6916.413,7900.4043,8990.922
2015-07-21,6456.368,7433.204,8503.335
2015-07-22,6033.701,6886.662,7845.4136
2015-07-23,4674.4775,5481.657,6223.179
2015-07-24,4416.882,5262.212,6116.532
2015-07-25,3072.7856,3894.6028,4838.299
2015-07-26,-34.302734,553.1162,1290.4531
2015-07-27,11679.032,13065.881,14767.145
2015-07-28,9635.854,10961.288,12684.779
2015-07-29,9413.882,10744.958,12429.283
2015-07-30,8422.684,9775.523,11370.708
2015-07-31,8185.087,9641.884,11617.361
