timestamp,p10,median,p90
2015-07-02,9058.163,10072.627,11140.209
2015-07-03,8977.248,10064.645,11133.82
2015-07-04,7007.021,8014.1753,9028.961
2015-07-05,-513.57275,315.93213,1182.915
2015-07-06,5580.0405,6517.2607,7520.8945
2015-07-07,5307.383,6215.329,7087.659
2015-07-08,5065.4297,5957.379,6905.4473
2015-07-09,5295.4644,6233.2783,7111.4614
2015-07-10,5678.9854,6573.3755,7511.6294
2015-07-11,7807.333,8781.823,9761.956
2015-07-12,-247.90039,443.59473,1298.0234
2015-07-13,11384.894,12664.381,13937.484
2015-07-14,8859.655,9955.48,11092.652
2015-07-15,9144.092,10281.031,11380.091
2015-07-16,8053.579,9115.713,10312.245
2015-07-17,8766.153,9860.963,11068.589
2015-07-18,7238.45,8122.9985,9111.35
2015-07-19,158.88379,921.6841,1691.1079
2015-07-20,5664.1973,6589.6953,7391.3027
2015-07-21,5234.208,6111.5264,6948.7427
2015-07-22,4900.2217,5777.538,6579.593
2015-07-23,4485.0483,5332.085,6189.572
2015-07-24,5484.879,6417.8984,7332.6562
2015-07-25,7509.4937,8571.371,9686.217
2015-07-26,-467.3462,249.24414,1215.0532
2015-07-27,11712.397,13365.648,15440.243
2015-07-28,9585.757,11186.965,13244.816
2015-07-29,9387.926,11004.003,13010.475
2015-07-30,9086.828,10737.557,12753.43
2015-07-31,9074.433,10875.21,12943.688
