timestamp,p10,median,p90
2015-07-02,3075.5977,3474.6719,3872.83
2015-07-03,3016.9316,3439.3213,3856.8184
2015-07-04,1291.1512,1715.7402,2141.4338
2015-07-05,-513.39575,-153.3252,246.09766
2015-07-06,2657.5688,3086.383,3526.5803
2015-07-07,2321.3716,2727.4634,3167.3762
2015-07-08,2310.3755,2693.974,3129.0542
2015-07-09,2177.6943,2581.5042,3012.9429
2015-07-10,2368.7004,2761.9897,3176.1733
2015-07-11,1564.7324,2008.9407,2419.3494
2015-07-12,-318.23804,-15.8845215,357.83472
2015-07-13,3537.2842,3947.207,4409.0347
2015-07-14,3301.351,3726.5195,4162.743
2015-07-15,3141.9658,3586.0596,3996.2383
2015-07-16,2833.8606,3242.6826,3689.0732
2015-07-17,2890.3677,3308.286,3752.0786
2015-07-18,1363.8185,1769.5596,2188.6587
2015-07-19,-275.76074,36.09619,379.55103
2015-07-20,2650.0283,3038.9834,3418.1924
2015-07-21,2408.5608,2795.26,3190.064
2015-07-22,2331.891,2698.834,3065.774
2015-07-23,2124.5405,2481.7295,2818.0493
2015-07-24,2264.4949,2635.0483,3008.3596
2015-07-25,1437.8541,1853.792,2245.231
2015-07-26,-333.66284,-54.543457,286.05005
2015-07-27,3501.0183,3992.4656,4489.7056
2015-07-28,3256.65,3718.8315,4246.5728
2015-07-29,3044.1794,3504.8093,3995.6714
2015-07-30,2942.9663,3409.7866,3881.5447
2015-07-31,2959.081,3459.6892,3963.7393
