timestamp,p10,median,p90
2015-07-02,7028.6494,7631.6284,8297.098
2015-07-03,7118.8364,7794.697,8530.392
2015-07-04,5381.325,5980.099,6668.794
2015-07-05,-643.7012,-41.19629,620.1743
2015-07-06,5930.452,6515.434,7102.793
2015-07-07,5521.617,6034.5923,6526.6597
2015-07-08,5492.376,5974.4385,6486.867
2015-07-09,5458.3247,5953.754,6435.9014
2015-07-10,5752.947,6252.0093,6757.413
2015-07-11,5365.0513,5913.342,6403.3853
2015-07-12,-397.29932,166.49463,676.3418
2015-07-13,7801.8086,8314.268,8987.67
2015-07-14,6838.037,7337.787,7846.13
2015-07-15,6698.822,7159.974,7664.407
2015-07-16,6082.7866,6572.974,7047.421
2015-07-17,6495.2603,7019.8584,7578.628
2015-07-18,4912.2764,5459.1133,6032.5825
2015-07-19,-420.563,125.7124,624.8032
2015-07-20,5515.452,6060.4683,6505.672
2015-07-21,4757.8027,5241.587,5736.628
2015-07-22,4531.514,5068.405,5598.9624
2015-07-23,4251.16,4828.1797,5338.0625
2015-07-24,5265.869,5828.467,6451.058
2015-07-25,5296.9536,5931.4526,6617.3213
2015-07-26,-326.57568,172.86963,866.78613
2015-07-27,8520.54,9383.283,10529.701
2015-07-28,7579.477,8388.272,9513.33
2015-07-29,7116.32,7993.2207,9077.32
2015-07-30,6770.085,7709.241,8835.494
2015-07-31,7423.123,8522.55,9842.926
