timestamp,p10,median,p90
2015-07-02,5322.1025,5885.6704,6457.677
2015-07-03,5367.309,5955.0366,6557.885
2015-07-04,2234.6047,2777.913,3350.9106
2015-07-05,-443.9253,58.033203,576.14453
2015-07-06,3699.254,4234.301,4770.8486
2015-07-07,3964.0012,4442.305,4938.401
2015-07-08,3402.71,3896.8403,4418.083
2015-07-09,4253.0234,4752.9717,5254.3955
2015-07-10,4211.481,4707.6006,5220.8467
2015-07-11,2637.413,3178.3364,3680.6865
2015-07-12,-140.95361,312.21533,807.81226
2015-07-13,6728.5156,7385.6143,8035.2305
2015-07-14,5866.529,6406.4644,6972.1016
2015-07-15,4833.173,5365.4697,5880.828
2015-07-16,4588.0063,5095.542,5601.4297
2015-07-17,4911.4663,5446.5,6003.9927
2015-07-18,2051.84,2569.1475,3095.9658
2015-07-19,-265.93066,207.00146,659.5735
2015-07-20,3950.154,4467.4136,4919.3276
2015-07-21,3785.445,4270.6465,4729.2837
2015-07-22,3152.5547,3665.255,4149.3516
2015-07-23,3281.9976,3791.3506,4263.0757
2015-07-24,4021.976,4577.778,5161.546
2015-07-25,2572.479,3227.6924,3847.157
2015-07-26,-12.794434,457.51855,1020.9197
2015-07-27,7009.1523,7859.784,8857.665
2015-07-28,5817.998,6606.732,7584.887
2015-07-29,5087.415,5829.1973,6711.0723
2015-07-30,4872.533,5677.0576,6564.9985
2015-07-31,5593.1807,6542.2095,7607.617
