timestamp,p10,median,p90
2015-07-02,8617.543,9358.443,10136.333
2015-07-03,8115.706,8906.924,9718.694
2015-07-04,4759.007,5484.0806,6216.1187
2015-07-05,-455.16895,162.53809,881.9868
2015-07-06,6792.559,7521.654,8265.281
2015-07-07,6228.263,6853.6484,7534.4443
2015-07-08,6386.3657,6989.5317,7695.042
2015-07-09,6132.9136,6758.68,7421.8906
2015-07-10,6330.3306,6917.4736,7590.168
2015-07-11,5240.694,5872.288,6594.398
2015-07-12,129.94434,647.89844,1266.4639
2015-07-13,9637.792,10420.48,11308.589
2015-07-14,8969.749,9622.702,10374.208
2015-07-15,8509.73,9182.022,9885.932
2015-07-16,7612.5527,8253.686,8960.82
2015-07-17,7537.9277,8232.759,8984.447
2015-07-18,4611.1436,5252.9365,6015.373
2015-07-19,16.703125,631.3696,1307.2104
2015-07-20,6663.73,7407.258,8107.2246
2015-07-21,6291.665,6961.14,7616.339
2015-07-22,5981.955,6653.4307,7356.094
2015-07-23,5517.275,6159.585,6762.049
2015-07-24,6008.9805,6692.459,7443.0703
2015-07-25,5212.878,5944.155,6716.9707
2015-07-26,24.843262,538.77734,1239.0137
2015-07-27,9962.04,11001.65,12267.375
2015-07-28,9143.987,10101.127,11431.275
2015-07-29,8415.295,9483.001,10775.8125
2015-07-30,8004.6143,9106.505,10410.865
2015-07-31,7961.924,9202.3955,10643.471
