timestamp,p10,median,p90
2015-07-02,11030.449,11885.098,12750.897
2015-07-03,10724.682,11650.158,12555.505
2015-07-04,6169.5,7043.811,7904.693
2015-07-05,-1087.2852,-115.046875,864.2969
2015-07-06,7235.8467,8107.4893,8966.313
2015-07-07,6867.8525,7672.1865,8433.122
2015-07-08,7208.676,7966.9736,8774.739
2015-07-09,7478.3516,8281.588,9060.829
2015-07-10,7919.4673,8634.067,9412.592
2015-07-11,7046.9565,7855.365,8754.746
2015-07-12,-423.35156,444.2412,1276.8164
2015-07-13,13917.853,14962.194,15899.603
2015-07-14,11101.6875,11960.498,12767.496
2015-07-15,10231.607,11055.135,11835.307
2015-07-16,9912.157,10722.344,11490.229
2015-07-17,10198.391,11063.916,11901.801
2015-07-18,5976.9507,6793.7534,7731.1904
2015-07-19,-310.87598,646.73145,1568.8525
2015-07-20,7835.047,8706.84,9475.434
2015-07-21,6500.161,7339.1875,8170.2886
2015-07-22,6223.5996,7085.273,7900.563
2015-07-23,6470.76,7325.079,8055.45
2015-07-24,7123.4966,7975.1465,8783.083
2015-07-25,6566.7344,7489.8022,8338.633
2015-07-26,-623.21875,246.82812,1140.041
2015-07-27,13995.982,15157.969,16366.639
2015-07-28,11689.526,12822.963,13962.965
2015-07-29,10678.558,11866.9,13008.469
2015-07-30,10406.371,11682.114,12929.34
2015-07-31,10946.303,12329.529,13755.197
