timestamp,p10,median,p90
2015-07-02,9338.283,10226.858,11120.064
2015-07-03,9099.618,10084.262,11035.52
2015-07-04,5522.19,6474.7793,7392.1323
2015-07-05,-1037.6152,-239.28516,665.97705
2015-07-06,8013.1626,8894.407,9808.532
2015-07-07,6844.1465,7626.769,8419.199
2015-07-08,6657.3936,7412.2646,8264.878
2015-07-09,6867.4756,7641.738,8421.873
2015-07-10,7298.2544,8082.9453,8885.911
2015-07-11,6262.709,7094.1694,7901.0615
2015-07-12,-363.6548,370.03906,1127.0342
2015-07-13,10231.908,11053.974,12079.8125
2015-07-14,9218.076,9989.86,10769.617
2015-07-15,8558.961,9289.508,10060.273
2015-07-16,7892.0674,8677.023,9454.541
2015-07-17,8553.205,9368.883,10215.61
2015-07-18,5455.753,6278.742,7222.547
2015-07-19,-283.13916,499.13965,1314.6978
2015-07-20,7701.473,8586.734,9402.391
2015-07-21,6593.8394,7406.72,8174.838
2015-07-22,6316.3677,7148.8115,7938.9155
2015-07-23,6044.751,6848.5503,7570.5127
2015-07-24,6857.6553,7695.273,8549.993
2015-07-25,6150.0586,7038.4067,7979.501
2015-07-26,-344.16406,296.49756,1112.7261
2015-07-27,11499.1,12637.793,13951.596
2015-07-28,9933.822,10996.941,12266.738
2015-07-29,9104.695,10288.047,11566.367
2015-07-30,8922.672,10181.806,11553.399
2015-07-31,9277.016,10721.173,12326.885
