timestamp,p10,median,p90
2015-07-02,8958.686,9847.051,10789.148
2015-07-03,9327.3125,10331.3125,11379.66
2015-07-04,7402.782,8321.72,9253.8
2015-07-05,-597.58594,158.02002,954.1821
2015-07-06,6316.541,7167.471,8036.5645
2015-07-07,6027.848,6780.2524,7513.3755
2015-07-08,5947.7964,6721.546,7552.256
2015-07-09,5994.4097,6798.12,7575.087
2015-07-10,6839.6367,7586.882,8385.774
2015-07-11,8315.608,9165.043,10034.916
2015-07-12,27.317383,673.51953,1368.9229
2015-07-13,10413.356,11331.959,12478.9375
2015-07-14,8701.338,9550.142,10418.551
2015-07-15,8562.278,9356.666,10206.415
2015-07-16,7475.9756,8276.042,9050.123
2015-07-17,8511.483,9359.171,10282.575
2015-07-18,6760.291,7536.7285,8392.781
2015-07-19,-133.87598,525.8672,1175.7075
2015-07-20,6626.126,7434.6455,8124.027
2015-07-21,5814.7183,6596.1484,7357.05
2015-07-22,5525.878,6337.0303,7169.1104
2015-07-23,5459.3413,6305.794,7030.2188
2015-07-24,6726.084,7577.771,8476.623
2015-07-25,7875.739,8861.31,9963.3
2015-07-26,-84.82959,512.6255,1290.1597
2015-07-27,10962.711,12217.117,13805.97
2015-07-28,9557.515,10668.381,12145.248
2015-07-29,8726.361,9821.028,11098.977
2015-07-30,7968.653,9052.327,10320.395
2015-07-31,8864.211,10113.326,11536.968
