timestamp,p10,median,p90
2015-07-02,6409.039,6964.583,7574.711
2015-07-03,6418.776,7054.9834,7722.29
2015-07-04,6172.6445,6808.2114,7473.4023
2015-07-05,-389.2412,103.845215,722.8462
2015-07-06,4806.7944,5428.5757,6041.1943
2015-07-07,4619.454,5148.8633,5686.55
2015-07-08,4402.9414,4935.8154,5542.8687
2015-07-09,5009.3325,5569.6987,6137.6655
2015-07-10,5358.6465,5905.949,6462.561
2015-07-11,6573.532,7090.234,7718.6836
2015-07-12,30.95166,478.7871,945.72656
2015-07-13,7102.343,7673.726,8389.544
2015-07-14,5992.262,6560.137,7115.835
2015-07-15,5986.207,6497.494,7059.3374
2015-07-16,5824.658,6363.0054,6964.245
2015-07-17,6178.3164,6753.4443,7370.4453
2015-07-18,5752.472,6306.504,6913.0786
2015-07-19,-3.2128906,418.396,872.38965
2015-07-20,4464.1655,5050.726,5598.276
2015-07-21,4038.435,4627.3765,5196.5293
2015-07-22,3883.6213,4473.403,5086.1104
2015-07-23,4121.5107,4714.17,5268.8164
2015-07-24,4857.743,5465.469,6177.4136
2015-07-25,6135.733,6795.5527,7616.419
2015-07-26,-41.15381,326.86572,952.8042
2015-07-27,7624.633,8526.451,9768.859
2015-07-28,6465.4336,7329.168,8549.232
2015-07-29,6116.242,7017.475,8172.289
2015-07-30,6265.1904,7193.4834,8442.553
2015-07-31,6443.245,7516.799,8832.004
