timestamp,p10,median,p90
2015-07-02,2585.5227,2973.9485,3402.4785
2015-07-03,2919.1177,3331.4385,3833.1812
2015-07-04,2651.2605,3050.5608,3489.3916
2015-07-05,-368.47314,-90.375244,264.5232
2015-07-06,2079.144,2471.0242,2861.018
2015-07-07,1934.966,2268.7761,2626.4802
2015-07-08,1828.5802,2164.364,2536.2832
2015-07-09,1904.6921,2260.5767,2641.4976
2015-07-10,2136.2773,2484.6172,2849.3867
2015-07-11,2816.1396,3170.459,3586.9663
2015-07-12,-110.586426,135.3977,435.49658
2015-07-13,3059.4553,3409.4934,3895.6729
2015-07-14,2641.6938,3007.273,3389.625
2015-07-15,2499.927,2859.197,3240.0876
2015-07-16,2397.3203,2760.5193,3181.1602
2015-07-17,2684.4087,3057.4731,3510.1357
2015-07-18,2635.4434,2975.1929,3342.2173
2015-07-19,-70.50098,183.33081,461.81934
2015-07-20,2096.1885,2449.8218,2781.9531
2015-07-21,1678.1173,2049.3699,2420.425
2015-07-22,1450.0979,1847.5398,2272.9617
2015-07-23,1440.6118,1883.3054,2304.4949
2015-07-24,2206.6914,2648.0999,3114.9646
2015-07-25,2921.3284,3384.6372,3974.8423
2015-07-26,-165.82617,83.38721,459.79272
2015-07-27,3247.8545,3819.3079,4511.1553
2015-07-28,2844.104,3359.3872,4013.6033
2015-07-29,2683.3018,3211.3528,3839.9473
2015-07-30,2608.8713,3168.5356,3808.9998
2015-07-31,2985.9102,3610.2346,4337.9873
