timestamp,p10,median,p90
2015-07-02,7499.42,8248.335,9019.243
2015-07-03,6995.4536,7788.1914,8561.547
2015-07-04,4462.979,5184.8716,5839.7
2015-07-05,-527.5034,163.64502,858.33105
2015-07-06,4341.9453,5045.3076,5756.0273
2015-07-07,4363.304,5008.9087,5606.2935
2015-07-08,4409.547,5042.04,5667.296
2015-07-09,4255.9756,4943.2803,5562.285
2015-07-10,4092.2476,4807.991,5448.0527
2015-07-11,5218.874,5954.2314,6602.7485
2015-07-12,-384.18945,276.07568,914.3633
2015-07-13,8968.728,9905.659,10838.134
2015-07-14,7553.6934,8284.2,9016.918
2015-07-15,7254.6826,7969.5127,8665.759
2015-07-16,6768.022,7445.1816,8155.772
2015-07-17,6658.801,7383.6704,8114.1167
2015-07-18,4125.3945,4777.1836,5482.753
2015-07-19,165.37158,812.7422,1420.479
2015-07-20,4592.0806,5258.7817,5851.6313
2015-07-21,3865.3901,4575.127,5225.474
2015-07-22,3796.42,4492.896,5139.971
2015-07-23,3861.8838,4567.866,5161.3477
2015-07-24,3857.8643,4580.0986,5266.1357
2015-07-25,4872.6577,5592.721,6291.9526
2015-07-26,-418.0752,161.09814,796.5967
2015-07-27,9648.752,10682.435,11918.299
2015-07-28,8263.63,9134.424,10253.702
2015-07-29,7422.674,8372.959,9374.761
2015-07-30,7098.2783,8047.667,9036.59
2015-07-31,6860.588,7837.9707,8931.085
