timestamp,p10,median,p90
2015-07-02,7919.7607,8758.175,9615.799
2015-07-03,8126.0684,9074.363,9976.52
2015-07-04,6526.278,7456.524,8317.175
2015-07-05,-132.64453,647.8364,1465.8516
2015-07-06,5310.928,6188.061,7060.488
2015-07-07,5044.1147,5847.851,6619.742
2015-07-08,4980.793,5809.366,6681.3115
2015-07-09,5173.9688,6046.9326,6883.1094
2015-07-10,5737.6787,6553.8574,7373.434
2015-07-11,7783.101,8606.991,9487.91
2015-07-12,58.98877,766.04004,1494.8921
2015-07-13,9257.865,10115.751,11118.008
2015-07-14,7935.5376,8771.059,9571.716
2015-07-15,7960.666,8777.912,9600.19
2015-07-16,6704.7485,7555.7783,8368.313
2015-07-17,7848.6426,8728.887,9629.156
2015-07-18,6581.6807,7370.3213,8258.035
2015-07-19,253.0376,980.18066,1706.1841
2015-07-20,5297.238,6115.0596,6856.4116
2015-07-21,4765.01,5594.218,6383.6353
2015-07-22,4677.164,5505.6753,6381.349
2015-07-23,4153.11,4987.5527,5797.523
2015-07-24,5665.3955,6516.2725,7410.2607
2015-07-25,7139.3223,8077.7676,9051.713
2015-07-26,-188.65527,455.167,1196.1289
2015-07-27,9966.598,11058.142,12259.9
2015-07-28,8482.747,9542.298,10694.67
2015-07-29,8081.5566,9221.026,10385.768
2015-07-30,7639.2446,8819.739,10023.346
2015-07-31,8408.295,9716.579,11091.996
