timestamp,p10,median,p90
2015-07-02,2796.847,3110.9668,3434.3374
2015-07-03,3087.5088,3447.1184,3805.5864
2015-07-04,789.7158,1089.7461,1417.2185
2015-07-05,-289.00146,-15.109619,262.54248
2015-07-06,2025.7267,2325.9434,2624.2559
2015-07-07,1861.9789,2135.3586,2386.9062
2015-07-08,2113.5728,2379.7761,2655.6663
2015-07-09,1822.1553,2103.4512,2366.424
2015-07-10,2160.7056,2432.8828,2709.5913
2015-07-11,1027.308,1315.4136,1627.9705
2015-07-12,-215.2937,19.617188,263.75684
2015-07-13,3591.4355,3974.6646,4377.326
2015-07-14,2830.3235,3163.8499,3497.629
2015-07-15,2742.0964,3072.654,3414.267
2015-07-16,2473.3032,2785.865,3115.119
2015-07-17,2860.6575,3189.5557,3560.1152
2015-07-18,850.6161,1130.6593,1437.7832
2015-07-19,-116.281494,142.90503,397.20398
2015-07-20,1997.446,2310.7454,2576.007
2015-07-21,1651.0352,1946.7881,2213.2097
2015-07-22,1739.6445,2019.5902,2272.8792
2015-07-23,1400.7253,1682.0898,1942.8655
2015-07-24,1851.6868,2163.32,2456.5908
2015-07-25,938.71936,1228.1686,1572.3865
2015-07-26,-330.94214,-78.65625,212.72266
2015-07-27,3583.7185,4061.9333,4616.0176
2015-07-28,2819.5193,3296.9678,3853.3823
2015-07-29,2933.0828,3421.2632,3988.3264
2015-07-30,2700.3628,3212.8894,3782.0754
2015-07-31,3100.1462,3745.5874,4429.578
