timestamp,p10,median,p90
2015-07-02,4820.4907,5244.3877,5667.4307
2015-07-03,4938.0073,5395.1763,5843.621
2015-07-04,3660.1047,4091.8787,4529.3223
2015-07-05,-346.2373,100.14087,574.4136
2015-07-06,4236.4966,4694.082,5123.2095
2015-07-07,3918.3516,4325.1255,4719.872
2015-07-08,3895.0508,4281.7046,4694.9277
2015-07-09,3803.058,4204.3096,4608.8105
2015-07-10,3925.5518,4327.2603,4740.659
2015-07-11,4066.5557,4517.0522,4921.842
2015-07-12,-232.86914,198.34009,632.02075
2015-07-13,5937.8037,6430.7466,6942.7246
2015-07-14,5188.0933,5600.762,6036.455
2015-07-15,5137.9717,5570.668,5998.0605
2015-07-16,4344.2695,4789.284,5232.957
2015-07-17,4625.29,5081.922,5550.1875
2015-07-18,3231.131,3700.5127,4196.87
2015-07-19,-374.8291,96.321045,552.53467
2015-07-20,3988.5657,4493.3413,4952.5684
2015-07-21,3597.4497,4051.975,4471.2744
2015-07-22,3332.0967,3816.821,4270.438
2015-07-23,3210.833,3669.996,4087.144
2015-07-24,3544.1926,4017.6462,4524.495
2015-07-25,3762.0312,4280.5386,4783.4453
2015-07-26,-83.39453,336.65186,814.01807
2015-07-27,6142.336,6788.0293,7522.4185
2015-07-28,5407.1465,5990.0127,6706.5244
2015-07-29,4917.241,5561.1777,6238.779
2015-07-30,4451.5645,5095.2095,5761.822
2015-07-31,4782.68,5475.4053,6226.749
